timestamp_utc,unity_version,scripting_backend,render_pipeline,build_type,is_batchmode,is_development_build,platform,operating_system,device_model,cpu,cpu_cores,cpu_frequency_mhz,system_memory_mb,gpu,gpu_api,gpu_memory_mb,screen,vsync_count,target_frame_rate,run_in_background,display_refresh_hz,config,agent_count,run,techniques,spatial_index,spatialHash,zeroAlloc,tickBudget,gpuInstancing,burstJobs,seed,fixed_timestep_s,stepping_mode,max_steps_per_frame,warmup_frames,measured_frames,steps_in_window,sim_steps_total,capped_frames,dropped_sim_seconds,gc_collections_in_window,frames_with_collection,frame_ms_median,frame_ms_p95,main_thread_ms_median,main_thread_ms_p95,gpu_ms_median,gpu_ms_p95,sim_ms_per_frame_median,sim_ms_per_frame_p95,step_ms_median,step_ms_p95,present_ms_median,present_ms_p95,other_ms_median,other_ms_p95,gc_alloc_bytes_median,gc_alloc_bytes_p95,draw_calls_median,draw_calls_p95,setpass_calls_median,setpass_calls_p95,batches_median,batches_p95,state_hash,invalid_counters,allocation_source
"2026-09-17T10:36:49.6459769Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",20000,2,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,21,21,16.908,19.852,16.919,19.822,0.300,0.372,15.323,17.677,15.323,17.677,0.166,0.211,1.291,2.873,69632,77824,21,21,9,9,21,21,A880F753185034F5,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:36:58.5636787Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",24000,2,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,22,22,23.444,26.709,23.477,26.693,0.309,0.385,21.331,24.108,21.331,24.108,0.237,0.291,1.610,3.029,73728,77824,21,21,9,9,21,21,84848EB7ABF8CBD6,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:37:01.2562035Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",12000,3,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,24,24,7.124,9.929,7.127,9.934,0.277,0.332,5.775,8.274,5.775,8.274,0.093,0.121,1.157,2.417,69632,77824,21,21,9,9,21,21,C3C6E58551B6AAD1,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:37:04.7563513Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",14000,3,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,24,24,9.435,13.182,9.436,13.176,0.274,0.339,7.978,11.236,7.978,11.236,0.118,0.152,1.234,2.677,69632,77824,21,21,9,9,21,21,84571B925D1C5C2F,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:37:09.1453336Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",16000,3,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,23,23,11.864,15.039,11.857,15.026,0.298,0.370,10.219,13.133,10.219,13.133,0.136,0.175,1.272,2.730,69632,77824,21,21,9,9,21,21,F1BF9F5F2DB16A35,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:37:14.3682231Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",18000,3,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,22,22,14.211,17.688,14.182,17.714,0.301,0.369,12.654,15.474,12.654,15.474,0.149,0.196,1.280,2.819,69632,77824,21,21,9,9,21,21,25C226C667073022,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:37:20.5355037Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",20000,3,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,21,21,16.938,20.746,16.942,20.746,0.284,0.374,15.318,18.833,15.318,18.833,0.174,0.217,1.308,2.853,69632,77824,21,21,9,9,21,21,A880F753185034F5,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:37:29.1050609Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",24000,3,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,21,21,23.458,28.513,23.469,28.524,0.844,0.945,21.752,25.800,21.752,25.800,0.231,0.308,1.375,2.976,73728,77824,21,21,9,9,21,21,84848EB7ABF8CBD6,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:37:31.9086907Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",12000,4,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,23,23,7.409,10.128,7.406,10.100,0.888,0.925,6.018,8.199,6.018,8.199,0.095,0.126,1.184,2.601,69632,77824,21,21,9,9,21,21,C3C6E58551B6AAD1,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:37:35.4049080Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",14000,4,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,21,21,9.483,12.372,9.470,12.343,0.638,0.833,7.989,10.388,7.989,10.388,0.120,0.149,1.199,2.626,69632,77824,21,21,9,9,21,21,84571B925D1C5C2F,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:37:40.1428724Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",16000,4,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,22,22,11.601,14.751,11.599,14.726,0.274,0.343,10.165,12.563,10.165,12.563,0.135,0.170,1.240,2.737,69632,77824,21,21,9,9,21,21,F1BF9F5F2DB16A35,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:37:45.3954538Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",18000,4,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,21,21,14.337,18.046,14.331,18.016,0.269,0.327,12.774,16.098,12.774,16.098,0.147,0.200,1.288,2.897,69632,77824,21,21,9,9,21,21,25C226C667073022,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:37:51.7230311Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",20000,4,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,21,21,17.309,21.861,17.291,21.854,0.271,0.323,15.500,19.108,15.500,19.108,0.171,0.219,1.337,2.861,69632,77824,21,21,9,9,21,21,A880F753185034F5,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:38:00.6321774Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",24000,4,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,21,21,23.746,26.833,23.779,26.814,0.283,0.697,21.618,24.243,21.618,24.243,0.233,0.289,1.424,3.020,69632,77824,21,21,9,9,21,21,84848EB7ABF8CBD6,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:38:03.4867207Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",12000,5,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,24,24,7.518,10.852,7.519,10.860,0.552,0.741,6.093,8.429,6.093,8.429,0.095,0.127,1.201,2.625,69632,77824,21,21,9,9,21,21,C3C6E58551B6AAD1,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:38:07.4215224Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",14000,5,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,22,22,9.211,12.246,9.213,12.243,0.256,0.310,7.833,10.498,7.833,10.498,0.112,0.146,1.201,2.804,69632,77824,21,21,9,9,21,21,84571B925D1C5C2F,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:38:11.7237313Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",16000,5,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,20,20,11.778,14.635,11.791,14.605,0.268,0.321,10.198,12.400,10.198,12.400,0.132,0.168,1.250,2.774,69632,77824,21,21,9,9,21,21,F1BF9F5F2DB16A35,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:38:16.9368625Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",18000,5,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,21,21,14.375,17.676,14.384,17.641,0.267,0.316,12.693,15.578,12.693,15.578,0.149,0.193,1.276,2.807,73728,77824,21,21,9,9,21,21,25C226C667073022,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:38:23.1996542Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",20000,5,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,21,21,17.031,20.556,17.037,20.590,0.437,0.696,15.284,18.485,15.284,18.485,0.171,0.227,1.331,2.942,69632,77824,21,21,9,9,21,21,A880F753185034F5,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-17T10:38:31.8224462Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",24000,5,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,20,20,23.775,27.513,23.778,27.524,1.022,1.046,21.778,25.347,21.778,25.347,0.238,0.281,1.441,3.044,73728,77824,21,21,9,9,21,21,84848EB7ABF8CBD6,"","GC.GetTotalMemory(heap-growth-between-collections)"
