config,agent_count,run,frame,frame_ms,main_thread_ms,gpu_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls,batches
"BudgetCrossing",12000,1,37,7.524,7.553,0.129,6.240,1,0,0.083,1.202,57344,18,9,18
"BudgetCrossing",12000,1,38,6.151,6.135,0.154,5.254,1,0,0.090,0.807,12288,18,9,18
"BudgetCrossing",12000,1,39,7.254,7.267,0.155,6.828,1,0,0.112,0.314,20480,18,9,18
"BudgetCrossing",12000,1,40,7.645,7.631,0.159,5.194,1,0,0.099,2.352,73728,19,9,19
"BudgetCrossing",12000,1,41,6.564,6.573,0.164,5.270,1,0,0.088,1.206,73728,19,9,19
"BudgetCrossing",12000,1,42,6.504,6.509,0.184,5.299,1,0,0.080,1.126,77824,19,9,19
"BudgetCrossing",12000,1,43,5.433,5.423,0.528,4.884,1,0,0.093,0.456,12288,19,9,19
"BudgetCrossing",12000,1,44,8.228,8.231,0.187,7.663,1,0,0.119,0.446,16384,19,9,19
"BudgetCrossing",12000,1,45,6.718,6.724,0.161,6.268,1,0,0.088,0.362,24576,19,9,19
"BudgetCrossing",12000,1,46,7.150,7.144,0.163,4.802,1,0,0.077,2.271,,19,9,19
"BudgetCrossing",12000,1,47,5.494,5.502,0.228,5.117,1,0,0.082,0.295,8192,19,9,19
"BudgetCrossing",12000,1,48,6.430,6.420,0.183,5.152,1,0,0.085,1.193,73728,19,9,19
"BudgetCrossing",12000,1,49,6.619,6.625,0.162,5.418,1,0,0.109,1.092,73728,20,9,20
"BudgetCrossing",12000,1,50,6.224,6.226,0.162,5.003,1,0,0.087,1.135,73728,20,9,20
"BudgetCrossing",12000,1,51,6.500,6.489,0.156,5.251,1,0,0.092,1.157,73728,20,9,20
"BudgetCrossing",12000,1,52,7.576,7.555,0.162,5.317,1,0,0.101,2.158,77824,20,9,20
"BudgetCrossing",12000,1,53,8.415,8.426,0.161,6.480,1,0,0.083,1.852,69632,20,9,20
"BudgetCrossing",12000,1,54,7.083,7.092,0.187,5.509,1,0,0.081,1.492,77824,20,9,20
"BudgetCrossing",12000,1,55,9.341,9.336,0.188,6.979,1,0,0.082,2.280,,20,9,20
"BudgetCrossing",12000,1,56,6.053,6.059,0.189,4.884,1,0,0.085,1.084,69632,20,9,20
"BudgetCrossing",12000,1,57,6.423,6.424,0.162,5.192,1,0,0.081,1.149,69632,20,9,20
"BudgetCrossing",12000,1,58,5.764,5.764,0.161,5.286,1,0,0.107,0.371,20480,21,9,21
"BudgetCrossing",12000,1,59,6.337,6.330,0.160,5.080,1,0,0.091,1.165,77824,21,9,21
"BudgetCrossing",12000,1,60,7.730,7.720,0.161,5.435,1,0,0.108,2.187,69632,21,9,21
"BudgetCrossing",12000,1,61,8.680,8.683,0.188,6.860,1,0,0.097,1.723,73728,21,9,21
"BudgetCrossing",12000,1,62,8.454,8.452,0.182,6.789,1,0,0.119,1.547,77824,21,9,21
"BudgetCrossing",12000,1,63,10.343,10.344,0.367,8.389,1,0,0.093,1.862,,21,9,21
"BudgetCrossing",12000,1,64,6.118,6.124,0.187,4.914,1,0,0.084,1.120,57344,21,9,21
"BudgetCrossing",12000,1,65,6.635,6.641,0.189,5.411,1,0,0.087,1.137,69632,21,9,21
"BudgetCrossing",12000,1,66,6.916,6.915,0.189,5.583,1,0,0.089,1.243,77824,21,9,21
"BudgetCrossing",12000,1,67,6.942,6.936,0.162,5.653,1,0,0.087,1.203,69632,21,9,21
"BudgetCrossing",12000,1,68,7.139,7.143,0.166,5.755,1,0,0.113,1.271,73728,21,9,21
"BudgetCrossing",12000,1,69,7.078,7.073,0.165,5.743,1,0,0.090,1.245,77824,21,9,21
"BudgetCrossing",12000,1,70,5.478,5.476,0.164,5.042,1,0,0.085,0.351,16384,21,9,21
"BudgetCrossing",12000,1,71,7.840,7.838,0.189,5.078,1,0,0.107,2.655,,21,9,21
"BudgetCrossing",12000,1,72,6.487,6.498,0.164,5.235,1,0,0.089,1.163,65536,21,9,21
"BudgetCrossing",12000,1,73,6.600,6.595,0.000,5.366,1,0,0.083,1.151,61440,21,9,21
"BudgetCrossing",12000,1,74,6.677,6.681,0.158,5.426,1,0,0.094,1.156,73728,21,9,21
"BudgetCrossing",12000,1,75,6.647,6.647,0.192,5.461,1,0,0.083,1.103,73728,21,9,21
"BudgetCrossing",12000,1,76,6.697,6.688,0.165,5.484,1,0,0.088,1.125,73728,21,9,21
"BudgetCrossing",12000,1,77,9.821,9.818,0.188,7.783,1,0,0.095,1.942,73728,21,9,21
"BudgetCrossing",12000,1,78,7.780,7.754,0.164,5.196,1,0,0.089,2.495,77824,21,9,21
"BudgetCrossing",12000,1,79,8.295,8.314,0.163,5.742,1,0,0.085,2.468,,21,9,21
"BudgetCrossing",12000,1,80,11.243,11.235,0.434,8.903,1,0,0.142,2.198,61440,21,9,21
"BudgetCrossing",12000,1,81,9.141,9.133,0.194,7.175,1,0,0.093,1.873,57344,21,9,21
"BudgetCrossing",12000,1,82,7.334,7.354,0.162,6.052,1,0,0.099,1.183,73728,21,9,21
"BudgetCrossing",12000,1,83,6.539,6.533,0.165,5.245,1,0,0.097,1.197,73728,21,9,21
"BudgetCrossing",12000,1,84,5.734,5.738,0.192,5.263,1,0,0.104,0.367,16384,21,9,21
"BudgetCrossing",12000,1,85,7.614,7.614,0.189,5.181,1,0,0.093,2.340,77824,21,9,21
"BudgetCrossing",12000,1,86,6.552,6.549,0.191,5.292,1,0,0.094,1.166,69632,21,9,21
"BudgetCrossing",12000,1,87,9.257,9.252,0.189,7.204,1,0,0.147,1.906,86016,21,9,21
"BudgetCrossing",12000,1,88,10.036,10.009,0.183,7.713,1,0,0.101,2.222,,21,9,21
"BudgetCrossing",12000,1,89,6.891,6.920,0.175,5.698,1,0,0.084,1.109,57344,21,9,21
"BudgetCrossing",12000,1,90,6.543,6.543,0.190,5.283,1,0,0.093,1.168,57344,21,9,21
"BudgetCrossing",12000,1,91,6.556,6.552,0.192,5.335,1,0,0.091,1.130,73728,21,9,21
"BudgetCrossing",12000,1,92,6.941,6.948,0.162,5.679,1,0,0.107,1.155,69632,21,9,21
"BudgetCrossing",12000,1,93,8.712,8.682,0.163,5.718,1,0,0.101,2.893,73728,21,9,21
"BudgetCrossing",12000,1,94,8.883,8.889,0.162,5.963,1,0,0.113,2.807,73728,21,9,21
"BudgetCrossing",12000,1,95,8.391,8.398,0.191,5.984,1,0,0.110,2.297,,21,9,21
"BudgetCrossing",12000,1,96,7.439,7.447,0.176,6.106,1,0,0.089,1.244,57344,21,9,21
"BudgetCrossing",12000,1,97,6.261,6.265,0.173,5.077,1,0,0.085,1.099,61440,21,9,21
"BudgetCrossing",12000,1,98,8.752,8.746,0.234,7.198,1,0,0.118,1.437,61440,21,9,21
"BudgetCrossing",12000,1,99,7.166,7.162,0.213,5.606,1,0,0.096,1.464,73728,21,9,21
"BudgetCrossing",12000,1,100,6.786,6.789,0.219,5.304,1,0,0.098,1.383,77824,21,9,21
"BudgetCrossing",12000,1,101,6.399,6.396,0.208,5.111,1,0,0.088,1.200,73728,21,9,21
"BudgetCrossing",12000,1,102,6.504,6.511,0.228,5.338,1,0,0.085,1.081,73728,21,9,21
"BudgetCrossing",12000,1,103,8.335,8.329,0.229,6.663,1,0,0.084,1.589,,21,9,21
"BudgetCrossing",12000,1,104,6.826,6.824,0.210,5.538,1,0,0.090,1.198,57344,21,9,21
"BudgetCrossing",12000,1,105,7.040,7.048,0.206,5.792,1,0,0.091,1.158,57344,21,9,21
"BudgetCrossing",12000,1,106,7.114,7.108,0.206,5.823,1,0,0.089,1.202,61440,21,9,21
"BudgetCrossing",12000,1,107,6.714,6.710,0.209,6.232,1,0,0.116,0.367,16384,21,9,21
"BudgetCrossing",12000,1,108,6.659,6.665,0.222,5.335,1,0,0.113,1.210,73728,21,9,21
"BudgetCrossing",12000,1,109,8.319,8.318,0.210,7.121,1,0,0.105,1.093,73728,21,9,21
"BudgetCrossing",12000,1,110,6.457,6.453,0.207,5.275,1,0,0.085,1.097,73728,21,9,21
"BudgetCrossing",12000,1,111,5.680,5.688,0.227,5.287,1,0,0.080,0.314,24576,21,9,21
"BudgetCrossing",12000,1,112,6.849,6.847,0.232,5.581,1,0,0.088,1.181,81920,21,9,21
"BudgetCrossing",12000,1,113,8.244,8.226,0.206,5.463,1,0,0.091,2.690,,21,9,21
"BudgetCrossing",12000,1,114,6.345,6.362,0.211,5.163,1,0,0.078,1.104,57344,21,9,21
"BudgetCrossing",12000,1,115,6.694,6.691,0.203,5.504,1,0,0.078,1.112,57344,21,9,21
"BudgetCrossing",12000,1,116,6.847,6.839,0.238,5.599,1,0,0.105,1.143,65536,21,9,21
"BudgetCrossing",12000,1,117,5.836,5.847,0.233,5.411,1,0,0.084,0.341,4096,21,9,21
"BudgetCrossing",12000,1,118,6.795,6.794,0.217,5.572,1,0,0.083,1.141,77824,21,9,21
"BudgetCrossing",12000,1,119,6.844,6.836,0.232,5.625,1,0,0.090,1.129,73728,21,9,21
"BudgetCrossing",12000,1,120,6.840,6.842,0.203,5.651,1,0,0.088,1.101,98304,21,9,21
"BudgetCrossing",12000,1,121,6.085,6.088,0.200,5.649,1,0,0.089,0.347,24576,21,9,21
"BudgetCrossing",12000,1,122,6.862,6.852,0.209,5.808,1,0,0.106,0.947,,21,9,21
"BudgetCrossing",12000,1,123,6.532,6.541,0.206,5.326,1,0,0.098,1.108,57344,21,9,21
"BudgetCrossing",12000,1,124,6.952,6.950,0.207,5.712,1,0,0.088,1.153,57344,21,9,21
"BudgetCrossing",12000,1,125,8.204,8.180,0.198,5.664,1,0,0.088,2.452,65536,21,9,21
"BudgetCrossing",12000,1,126,6.883,6.901,0.201,5.599,1,0,0.080,1.204,61440,21,9,21
"BudgetCrossing",12000,1,127,6.715,6.718,0.207,5.452,1,0,0.102,1.161,77824,21,9,21
"BudgetCrossing",12000,1,128,7.146,7.139,0.230,5.853,1,0,0.096,1.197,73728,21,9,21
"BudgetCrossing",12000,1,129,7.133,7.139,0.225,5.927,1,0,0.090,1.116,69632,21,9,21
"BudgetCrossing",12000,1,130,7.917,7.907,0.230,5.324,1,0,0.090,2.504,,21,9,21
"BudgetCrossing",12000,1,131,5.602,5.615,0.232,5.225,1,0,0.083,0.294,4096,21,9,21
"BudgetCrossing",12000,1,132,6.747,6.747,0.220,5.515,1,0,0.081,1.152,69632,21,9,21
"BudgetCrossing",12000,1,133,6.021,6.022,0.221,5.630,1,0,0.092,0.300,8192,21,9,21
"BudgetCrossing",12000,1,134,7.009,6.994,0.202,5.687,1,0,0.086,1.236,65536,21,9,21
"BudgetCrossing",12000,1,135,9.228,9.235,0.199,8.021,1,0,0.079,1.128,61440,21,9,21
"BudgetCrossing",12000,1,136,7.028,7.024,0.229,5.514,1,0,0.116,1.398,73728,21,9,21
"BudgetCrossing",12000,1,137,6.540,6.547,0.229,5.324,1,0,0.084,1.133,69632,21,9,21
"BudgetCrossing",12000,1,138,8.245,8.240,0.230,6.883,1,0,0.080,1.282,81920,21,9,21
"BudgetCrossing",12000,1,139,6.833,6.827,0.207,5.659,1,0,0.091,1.083,77824,21,9,21
"BudgetCrossing",12000,1,140,5.860,5.865,0.209,5.440,1,0,0.084,0.336,12288,21,9,21
"BudgetCrossing",12000,1,141,6.774,6.767,0.496,5.484,1,0,0.085,1.205,,21,9,21
"BudgetCrossing",12000,1,142,7.118,7.119,0.381,5.729,1,0,0.086,1.303,61440,21,9,21
"BudgetCrossing",12000,1,143,6.598,6.604,0.213,5.407,1,0,0.086,1.106,57344,21,9,21
"BudgetCrossing",12000,1,144,6.749,6.748,0.199,5.553,1,0,0.086,1.110,65536,21,9,21
"BudgetCrossing",12000,1,145,5.936,5.930,0.200,5.484,1,0,0.089,0.363,4096,21,9,21
"BudgetCrossing",12000,1,146,8.169,8.165,0.212,7.421,1,0,0.131,0.617,8192,21,9,21
"BudgetCrossing",12000,1,147,9.284,9.287,0.236,7.705,1,0,0.106,1.474,73728,21,9,21
"BudgetCrossing",12000,1,148,8.551,8.556,0.210,6.086,1,0,0.096,2.369,73728,21,9,21
"BudgetCrossing",12000,1,149,6.748,6.749,0.197,5.481,1,0,0.089,1.177,73728,21,9,21
"BudgetCrossing",12000,1,150,7.166,7.138,0.202,5.784,1,0,0.104,1.278,81920,21,9,21
"BudgetCrossing",12000,1,151,7.501,7.520,0.199,5.405,1,0,0.100,1.995,,21,9,21
"BudgetCrossing",12000,1,152,7.018,7.025,0.201,5.668,1,0,0.108,1.242,61440,21,9,21
"BudgetCrossing",12000,1,153,7.015,7.004,0.207,5.745,1,0,0.103,1.167,57344,21,9,21
"BudgetCrossing",12000,1,154,6.177,6.189,0.204,5.704,1,0,0.095,0.378,12288,21,9,21
"BudgetCrossing",12000,1,155,7.219,7.218,0.226,5.899,1,0,0.150,1.170,57344,21,9,21
"BudgetCrossing",12000,1,156,7.406,7.398,0.204,6.066,1,0,0.120,1.220,61440,21,9,21
"BudgetCrossing",12000,1,157,7.937,7.926,0.210,5.442,1,0,0.120,2.375,69632,21,9,21
"BudgetCrossing",12000,1,158,7.500,7.502,0.199,5.684,1,0,0.117,1.700,69632,21,9,21
"BudgetCrossing",12000,1,159,8.769,8.780,0.224,7.502,1,0,0.128,1.139,77824,21,9,21
"BudgetCrossing",12000,1,160,10.418,10.408,0.234,7.889,1,0,0.086,2.443,,21,9,21
"BudgetCrossing",12000,1,161,6.734,6.747,0.231,5.407,1,0,0.087,1.240,57344,21,9,21
"BudgetCrossing",12000,1,162,7.954,7.948,0.235,5.728,1,0,0.086,2.141,57344,21,9,21
"BudgetCrossing",12000,1,163,6.907,6.904,0.235,5.643,1,0,0.116,1.148,65536,21,9,21
"BudgetCrossing",12000,1,164,6.907,6.913,0.212,5.588,1,0,0.107,1.213,61440,21,9,21
"BudgetCrossing",12000,1,165,6.767,6.765,0.209,5.573,1,0,0.079,1.115,61440,21,9,21
"BudgetCrossing",12000,1,166,6.071,6.067,0.234,5.634,1,0,0.085,0.352,8192,21,9,21
"BudgetCrossing",12000,1,167,6.791,6.793,0.236,5.505,1,0,0.099,1.187,65536,21,9,21
"BudgetCrossing",12000,1,168,6.911,6.915,0.208,5.613,1,0,0.102,1.196,81920,21,9,21
"BudgetCrossing",12000,1,169,7.731,7.711,0.208,5.753,1,0,0.091,1.888,,21,9,21
"BudgetCrossing",12000,1,170,6.250,6.271,0.361,5.783,1,0,0.086,0.381,4096,21,9,21
"BudgetCrossing",12000,1,171,9.334,9.328,0.235,8.085,1,0,0.093,1.157,61440,21,9,21
"BudgetCrossing",12000,1,172,6.780,6.773,0.234,5.556,1,0,0.103,1.120,61440,21,9,21
"BudgetCrossing",12000,1,173,8.082,8.063,0.233,5.684,1,0,0.096,2.302,61440,21,9,21
"BudgetCrossing",12000,1,174,9.997,10.011,0.201,8.445,1,0,0.110,1.442,61440,21,9,21
"BudgetCrossing",12000,1,175,7.285,7.292,0.234,6.101,1,0,0.086,1.098,61440,21,9,21
"BudgetCrossing",12000,1,176,6.866,6.868,0.249,5.611,1,0,0.088,1.168,65536,21,9,21
"BudgetCrossing",12000,1,177,7.056,7.048,0.236,5.818,1,0,0.105,1.133,81920,21,9,21
"BudgetCrossing",12000,1,178,7.725,7.722,0.208,5.675,1,0,0.111,1.940,,21,9,21
"BudgetCrossing",12000,1,179,7.455,7.458,0.208,6.104,1,0,0.091,1.259,57344,21,9,21
"BudgetCrossing",12000,1,180,7.422,7.412,0.000,6.164,1,0,0.090,1.169,57344,21,9,21
"BudgetCrossing",12000,1,181,9.191,9.203,0.230,7.937,1,0,0.112,1.142,61440,21,9,21
"BudgetCrossing",12000,1,182,7.293,7.282,0.230,5.699,1,0,0.103,1.491,61440,21,9,21
"BudgetCrossing",12000,1,183,8.525,8.534,0.210,6.949,1,0,0.261,1.315,65536,21,9,21
"BudgetCrossing",12000,1,184,7.252,7.251,0.236,5.936,1,0,0.109,1.207,61440,21,9,21
"BudgetCrossing",12000,1,185,7.386,7.390,0.229,6.166,1,0,0.102,1.118,65536,21,9,21
"BudgetCrossing",12000,1,186,7.358,7.355,0.235,6.011,1,0,0.086,1.261,77824,21,9,21
"BudgetCrossing",12000,1,187,9.438,9.415,0.227,6.232,1,0,0.082,3.123,,21,9,21
"BudgetCrossing",12000,1,188,6.856,6.882,0.232,5.693,1,0,0.085,1.077,57344,21,9,21
"BudgetCrossing",12000,1,189,6.882,6.883,0.233,5.735,1,0,0.081,1.066,61440,21,9,21
"BudgetCrossing",12000,1,190,7.082,7.075,0.207,5.875,1,0,0.090,1.117,65536,21,9,21
"BudgetCrossing",12000,1,191,7.200,7.204,0.203,5.986,1,0,0.093,1.122,57344,21,9,21
"BudgetCrossing",12000,1,192,7.119,7.113,0.206,5.907,1,0,0.099,1.113,61440,21,9,21
"BudgetCrossing",12000,1,193,7.026,7.023,0.230,5.754,1,0,0.096,1.176,61440,21,9,21
"BudgetCrossing",12000,1,194,7.709,7.702,0.234,5.733,1,0,0.087,1.890,57344,21,9,21
"BudgetCrossing",12000,1,195,11.714,11.706,0.235,9.516,1,0,0.105,2.094,,21,9,21
"BudgetCrossing",12000,1,196,6.762,6.784,0.235,5.556,1,0,0.084,1.122,61440,21,9,21
"BudgetCrossing",12000,1,197,6.221,6.223,0.000,5.875,1,0,0.081,0.265,4096,21,9,21
"BudgetCrossing",12000,1,198,7.146,7.139,0.237,5.930,1,0,0.091,1.125,61440,21,9,21
"BudgetCrossing",12000,1,199,7.244,7.247,0.237,6.003,1,0,0.092,1.149,61440,21,9,21
"BudgetCrossing",12000,1,200,7.258,7.249,0.206,6.021,1,0,0.085,1.152,61440,21,9,21
"BudgetCrossing",12000,1,201,10.341,10.335,0.202,8.190,1,0,0.080,2.071,61440,21,9,21
"BudgetCrossing",12000,1,202,10.277,10.272,0.228,8.605,1,0,0.085,1.587,65536,21,9,21
"BudgetCrossing",12000,1,203,8.402,8.417,0.233,7.091,1,0,0.095,1.216,77824,21,9,21
"BudgetCrossing",12000,1,204,6.135,6.134,0.209,5.411,1,0,0.110,0.613,20480,21,9,21
"BudgetCrossing",12000,1,205,6.365,6.335,0.200,5.670,1,0,0.087,0.609,16384,21,9,21
"BudgetCrossing",12000,1,206,8.655,8.680,0.200,6.602,1,0,0.082,1.971,,21,9,21
"BudgetCrossing",12000,1,207,6.202,6.209,0.228,5.812,1,0,0.089,0.300,4096,21,9,21
"BudgetCrossing",12000,1,208,6.524,6.518,0.212,6.089,1,0,0.087,0.348,4096,21,9,21
"BudgetCrossing",12000,1,209,7.518,7.521,0.200,6.164,1,0,0.110,1.244,65536,21,9,21
"BudgetCrossing",12000,1,210,8.641,8.623,0.212,6.299,1,0,0.106,2.235,57344,21,9,21
"BudgetCrossing",12000,1,211,10.596,10.592,0.208,8.453,1,0,0.109,2.034,61440,21,9,21
"BudgetCrossing",12000,1,212,10.458,10.466,0.201,8.898,1,0,0.091,1.469,65536,21,9,21
"BudgetCrossing",12000,1,213,9.143,9.146,0.225,6.811,1,0,0.100,2.232,57344,21,9,21
"BudgetCrossing",12000,1,214,7.242,7.248,0.230,5.997,1,0,0.083,1.163,65536,21,9,21
"BudgetCrossing",12000,1,215,7.783,7.774,0.254,6.471,1,0,0.090,1.221,69632,21,9,21
"BudgetCrossing",12000,1,216,6.402,6.408,0.237,5.845,1,0,0.092,0.465,16384,21,9,21
"BudgetCrossing",12000,1,217,8.804,8.795,0.208,6.338,1,0,0.089,2.377,,21,9,21
"BudgetCrossing",12000,1,218,7.237,7.242,0.215,6.846,1,0,0.081,0.310,12288,21,9,21
"BudgetCrossing",12000,1,219,7.641,7.635,0.224,7.034,1,0,0.123,0.484,12288,21,9,21
"BudgetCrossing",12000,1,220,9.153,9.155,0.212,7.873,1,0,0.114,1.165,77824,21,9,21
"BudgetCrossing",12000,1,221,7.670,7.673,0.205,6.385,1,0,0.105,1.179,77824,21,9,21
"BudgetCrossing",12000,1,222,6.801,6.803,0.199,5.593,1,0,0.098,1.110,73728,21,9,21
"BudgetCrossing",12000,1,223,7.051,7.044,0.224,5.814,1,0,0.103,1.134,77824,21,9,21
"BudgetCrossing",12000,1,224,8.478,8.461,0.228,5.859,1,0,0.102,2.516,69632,21,9,21
"BudgetCrossing",12000,1,225,7.149,7.139,0.234,6.481,1,0,0.105,0.563,24576,21,9,21
"BudgetCrossing",12000,1,226,9.808,9.831,0.227,8.184,1,0,0.100,1.524,81920,21,9,21
"BudgetCrossing",12000,1,227,7.178,7.181,0.233,5.854,1,0,0.091,1.233,69632,21,9,21
"BudgetCrossing",12000,1,228,7.748,7.737,0.235,5.773,1,0,0.115,1.860,,21,9,21
"BudgetCrossing",12000,1,229,6.966,6.978,0.203,5.791,1,0,0.086,1.090,65536,21,9,21
"BudgetCrossing",12000,1,230,6.958,6.960,0.206,5.787,1,0,0.082,1.089,69632,21,9,21
"BudgetCrossing",12000,1,231,7.171,7.163,0.240,5.942,1,0,0.113,1.117,77824,21,9,21
"BudgetCrossing",12000,1,232,7.255,7.261,0.206,6.027,1,0,0.089,1.139,69632,21,9,21
"BudgetCrossing",12000,1,233,7.136,7.130,0.206,5.953,1,0,0.087,1.096,73728,21,9,21
"BudgetCrossing",12000,1,234,6.429,6.426,0.232,5.867,1,0,0.098,0.464,16384,21,9,21
"BudgetCrossing",12000,1,235,7.433,7.439,0.235,6.237,1,0,0.096,1.099,73728,21,9,21
"BudgetCrossing",12000,1,236,6.379,6.367,0.212,5.923,1,0,0.085,0.372,24576,21,9,21
"BudgetCrossing",12000,1,237,6.973,6.983,0.239,6.515,1,0,0.080,0.378,16384,21,9,21
"BudgetCrossing",12000,1,238,8.242,8.199,0.224,5.928,1,0,0.099,2.215,,21,9,21
"BudgetCrossing",12000,1,239,9.263,9.300,0.202,8.020,1,0,0.095,1.148,65536,21,9,21
"BudgetCrossing",12000,1,240,6.982,6.990,0.000,5.804,1,0,0.092,1.086,65536,21,9,21
"BudgetCrossing",12000,1,241,7.284,7.275,0.200,6.044,1,0,0.088,1.152,73728,21,9,21
"BudgetCrossing",12000,1,242,8.100,8.092,0.208,6.063,1,0,0.088,1.949,73728,21,9,21
"BudgetCrossing",12000,1,243,7.183,7.193,0.209,5.913,1,0,0.116,1.154,77824,21,9,21
"BudgetCrossing",12000,1,244,8.917,8.888,0.208,7.047,1,0,0.208,1.662,73728,21,9,21
"BudgetCrossing",12000,1,245,7.160,7.185,0.209,5.865,1,0,0.098,1.196,69632,21,9,21
"BudgetCrossing",12000,1,246,7.362,7.363,0.232,6.161,1,0,0.093,1.108,77824,21,9,21
"BudgetCrossing",12000,1,247,7.756,7.743,0.231,5.692,1,0,0.116,1.948,,21,9,21
"BudgetCrossing",12000,1,248,6.862,6.875,0.208,5.676,1,0,0.115,1.071,61440,21,9,21
"BudgetCrossing",12000,1,249,7.062,7.057,0.210,5.873,1,0,0.093,1.097,69632,21,9,21
"BudgetCrossing",12000,1,250,6.380,6.384,0.230,5.971,1,0,0.091,0.317,20480,21,9,21
"BudgetCrossing",12000,1,251,7.264,7.263,0.234,6.002,1,0,0.087,1.175,73728,21,9,21
"BudgetCrossing",12000,1,252,7.511,7.501,0.208,6.009,1,0,0.087,1.416,73728,21,9,21
"BudgetCrossing",12000,1,253,6.937,6.938,0.209,5.699,1,0,0.095,1.144,73728,21,9,21
"BudgetCrossing",12000,1,254,7.598,7.601,0.234,5.950,1,0,0.091,1.557,73728,21,9,21
"BudgetCrossing",12000,1,255,8.799,8.778,0.205,6.595,1,0,0.115,2.089,77824,21,9,21
"BudgetCrossing",12000,1,256,7.013,7.032,0.205,5.875,1,0,0.111,1.027,,21,9,21
