config,agent_count,run,frame,frame_ms,main_thread_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls
"BaselineSweep",500,1,91,0.756,0.741,0.000,0,0,0.036,0.720,,519,13
"BaselineSweep",500,1,92,2.748,2.723,0.000,0,0,0.041,2.707,,518,13
"BaselineSweep",500,1,93,3.794,3.819,1.825,1,0,0.057,1.911,,520,13
"BaselineSweep",500,1,94,3.178,3.141,0.000,0,0,0.039,3.139,,520,13
"BaselineSweep",500,1,95,1.555,1.600,0.000,0,0,0.055,1.499,,520,13
"BaselineSweep",500,1,96,0.861,0.855,0.000,0,0,0.043,0.818,,518,13
"BaselineSweep",500,1,97,0.534,0.544,0.000,0,0,0.038,0.496,,521,13
"BaselineSweep",500,1,98,0.885,0.871,0.000,0,0,0.036,0.849,,521,13
"BaselineSweep",500,1,99,1.467,1.449,0.000,0,0,0.038,1.429,,517,13
"BaselineSweep",500,1,100,1.840,1.853,0.000,0,0,0.046,1.795,,521,13
"BaselineSweep",500,1,101,0.500,0.516,0.000,0,0,0.042,0.458,,521,13
"BaselineSweep",500,1,102,1.316,1.315,0.000,0,0,0.035,1.282,,349,13
"BaselineSweep",500,1,103,3.485,3.427,1.764,1,0,0.036,1.684,,690,13
"BaselineSweep",500,1,104,1.854,1.901,0.000,0,0,0.044,1.811,,519,13
"BaselineSweep",500,1,105,0.832,0.825,0.000,0,0,0.038,0.794,,521,13
"BaselineSweep",500,1,106,1.317,1.333,0.000,0,0,0.040,1.277,,519,13
"BaselineSweep",500,1,107,0.845,0.828,0.000,0,0,0.032,0.813,,521,13
"BaselineSweep",500,1,108,1.384,1.395,0.000,0,0,0.041,1.343,,519,13
"BaselineSweep",500,1,109,2.118,2.083,0.000,0,0,0.037,2.081,,521,13
"BaselineSweep",500,1,110,0.571,0.609,0.000,0,0,0.051,0.521,,521,13
"BaselineSweep",500,1,111,1.011,0.983,0.000,0,0,0.034,0.977,,518,13
"BaselineSweep",500,1,112,1.385,1.410,0.000,0,0,0.036,1.349,,515,13
"BaselineSweep",500,1,113,1.962,1.930,0.000,0,0,0.033,1.929,,521,13
"BaselineSweep",500,1,114,3.365,3.386,1.801,1,0,0.054,1.510,,517,13
"BaselineSweep",500,1,115,0.887,0.884,0.000,0,0,0.035,0.852,,519,13
"BaselineSweep",500,1,116,0.448,0.463,0.000,0,0,0.038,0.410,,520,13
"BaselineSweep",500,1,117,1.791,1.779,0.000,0,0,0.033,1.759,,517,13
"BaselineSweep",500,1,118,2.481,2.458,0.000,0,0,0.038,2.443,,519,13
"BaselineSweep",500,1,119,1.412,1.441,0.000,0,0,0.049,1.364,,517,13
"BaselineSweep",500,1,120,1.303,1.302,0.000,0,0,0.037,1.266,,521,13
"BaselineSweep",500,1,121,1.414,1.405,0.000,0,0,0.036,1.379,,520,13
"BaselineSweep",500,1,122,2.856,2.804,0.000,0,0,0.037,2.818,,520,13
"BaselineSweep",500,1,123,3.785,3.823,2.197,1,0,0.058,1.529,,518,13
"BaselineSweep",500,1,124,3.100,3.086,0.000,0,0,0.034,3.066,,520,13
"BaselineSweep",500,1,125,1.380,1.410,0.000,0,0,0.048,1.332,,521,13
"BaselineSweep",500,1,126,0.870,0.865,0.000,0,0,0.036,0.834,,521,13
"BaselineSweep",500,1,127,0.767,0.773,0.000,0,0,0.038,0.728,,516,13
"BaselineSweep",500,1,128,0.955,0.950,0.000,0,0,0.035,0.920,,505,13
"BaselineSweep",500,1,129,0.724,0.718,0.000,0,0,0.035,0.689,,520,13
"BaselineSweep",500,1,130,2.267,2.252,0.000,0,0,0.037,2.230,,518,13
"BaselineSweep",500,1,131,0.577,0.599,0.000,0,0,0.041,0.536,,519,13
"BaselineSweep",500,1,132,1.514,1.507,0.000,0,0,0.040,1.474,,514,13
"BaselineSweep",500,1,133,0.966,0.961,0.000,0,0,0.037,0.929,,516,13
"BaselineSweep",500,1,134,3.971,3.967,2.289,1,0,0.061,1.621,,517,13
"BaselineSweep",500,1,135,1.500,1.510,0.000,0,0,0.049,1.450,,519,12
"BaselineSweep",500,1,136,0.733,0.714,0.000,0,0,0.034,0.700,,521,13
"BaselineSweep",500,1,137,0.577,0.598,0.000,0,0,0.039,0.538,,521,13
"BaselineSweep",500,1,138,0.574,0.567,0.000,0,0,0.033,0.541,,517,13
"BaselineSweep",500,1,139,0.653,0.650,0.000,0,0,0.035,0.618,,519,13
"BaselineSweep",500,1,140,2.839,2.820,0.000,0,0,0.035,2.803,,491,13
"BaselineSweep",500,1,141,1.501,1.524,0.000,0,0,0.085,1.415,,546,13
"BaselineSweep",500,1,142,1.090,1.079,0.000,0,0,0.033,1.057,,517,13
"BaselineSweep",500,1,143,0.471,0.484,0.000,0,0,0.037,0.434,,519,13
"BaselineSweep",500,1,144,1.732,1.715,0.000,0,0,0.040,1.693,,520,13
"BaselineSweep",500,1,145,2.083,2.074,0.000,0,0,0.042,2.041,,519,13
"BaselineSweep",500,1,146,3.271,3.288,1.640,1,0,0.044,1.587,,521,13
"BaselineSweep",500,1,147,1.872,1.856,0.000,0,0,0.033,1.840,,518,13
"BaselineSweep",500,1,148,1.831,1.834,0.000,0,0,0.042,1.789,,517,13
"BaselineSweep",500,1,149,1.385,1.377,0.000,0,0,0.038,1.347,,518,13
"BaselineSweep",500,1,150,0.781,0.793,0.000,0,0,0.037,0.744,,521,13
"BaselineSweep",500,1,151,0.554,0.560,0.000,0,0,0.038,0.516,,520,13
"BaselineSweep",500,1,152,0.767,0.765,0.000,0,0,0.035,0.732,,390,13
"BaselineSweep",500,1,153,0.431,0.439,0.000,0,0,0.039,0.392,,649,13
"BaselineSweep",500,1,154,3.051,3.012,0.000,0,0,0.033,3.018,,502,13
"BaselineSweep",500,1,155,1.494,1.525,0.000,0,0,0.050,1.445,,518,13
"BaselineSweep",500,1,156,3.664,3.653,2.166,1,0,0.043,1.454,,520,13
"BaselineSweep",500,1,157,1.715,1.711,0.000,0,0,0.039,1.676,,521,13
"BaselineSweep",500,1,158,0.486,0.497,0.000,0,0,0.040,0.446,,520,13
"BaselineSweep",500,1,159,0.781,0.779,0.000,0,0,0.036,0.745,,489,13
"BaselineSweep",500,1,160,1.319,1.324,0.000,0,0,0.035,1.284,,548,13
"BaselineSweep",500,1,161,1.475,1.471,0.000,0,0,0.045,1.430,,519,13
"BaselineSweep",500,1,162,2.961,2.933,0.000,0,0,0.035,2.926,,520,13
"BaselineSweep",500,1,163,1.383,1.401,0.000,0,0,0.052,1.331,,520,13
"BaselineSweep",500,1,164,1.445,1.454,0.000,0,0,0.059,1.386,,518,13
"BaselineSweep",500,1,165,0.789,0.781,0.000,0,0,0.037,0.752,,517,13
"BaselineSweep",500,1,166,1.434,1.440,0.000,0,0,0.036,1.398,,519,13
"BaselineSweep",500,1,167,4.000,3.994,2.435,1,0,0.050,1.515,,521,13
"BaselineSweep",500,1,168,1.391,1.399,0.000,0,0,0.044,1.347,,515,13
"BaselineSweep",500,1,169,0.872,0.871,0.000,0,0,0.034,0.839,,520,13
"BaselineSweep",500,1,170,2.545,2.527,0.000,0,0,0.033,2.512,,515,13
"BaselineSweep",500,1,171,0.490,0.510,0.000,0,0,0.040,0.450,,517,13
"BaselineSweep",500,1,172,0.880,0.870,0.000,0,0,0.034,0.846,,317,13
"BaselineSweep",500,1,173,0.533,0.541,0.000,0,0,0.037,0.496,,719,13
"BaselineSweep",500,1,174,0.807,0.797,0.000,0,0,0.034,0.774,,521,13
"BaselineSweep",500,1,175,1.580,1.586,0.000,0,0,0.035,1.545,,456,13
"BaselineSweep",500,1,176,2.681,2.647,0.000,0,0,0.034,2.647,,578,13
"BaselineSweep",500,1,177,3.204,3.237,1.682,1,0,0.045,1.477,,521,13
"BaselineSweep",500,1,178,0.791,0.782,0.000,0,0,0.034,0.757,,517,13
"BaselineSweep",500,1,179,0.458,0.461,0.000,0,0,0.038,0.420,,521,13
"BaselineSweep",500,1,180,2.419,2.403,0.000,0,0,0.036,2.383,,493,13
"BaselineSweep",500,1,181,0.453,0.477,0.000,0,0,0.044,0.410,,521,13
"BaselineSweep",500,1,182,0.915,0.906,0.000,0,0,0.033,0.882,,422,13
"BaselineSweep",500,1,183,0.420,0.428,0.000,0,0,0.034,0.386,,551,13
"BaselineSweep",500,1,184,1.304,1.295,0.000,0,0,0.032,1.272,,516,13
"BaselineSweep",500,1,185,1.369,1.369,0.000,0,0,0.034,1.335,,517,13
"BaselineSweep",500,1,186,2.548,2.512,0.000,0,0,0.034,2.514,,520,13
"BaselineSweep",500,1,187,0.617,0.655,0.000,0,0,0.054,0.563,,511,13
"BaselineSweep",500,1,188,1.704,1.685,0.000,0,0,0.035,1.669,,516,13
"BaselineSweep",500,1,189,0.527,0.544,0.000,0,0,0.039,0.489,,519,13
"BaselineSweep",500,1,190,3.277,3.252,1.833,1,0,0.041,1.403,,520,13
"BaselineSweep",500,1,191,1.267,1.290,0.000,0,0,0.038,1.229,,516,13
"BaselineSweep",500,1,192,1.627,1.620,0.000,0,0,0.034,1.593,,518,13
"BaselineSweep",500,1,193,0.426,0.434,0.000,0,0,0.034,0.392,,519,13
"BaselineSweep",500,1,194,1.274,1.266,0.000,0,0,0.033,1.241,,312,13
"BaselineSweep",500,1,195,1.739,1.718,0.000,0,0,0.035,1.704,,726,13
"BaselineSweep",500,1,196,1.763,1.783,0.000,0,0,0.056,1.708,,518,13
"BaselineSweep",500,1,197,0.858,0.848,0.000,0,0,0.036,0.822,,518,13
"BaselineSweep",500,1,198,0.520,0.526,0.000,0,0,0.041,0.479,,518,13
"BaselineSweep",500,1,199,1.440,1.441,0.000,0,0,0.034,1.406,,519,13
"BaselineSweep",500,1,200,0.763,0.756,0.000,0,0,0.035,0.728,,520,13
"BaselineSweep",500,1,201,2.289,2.266,0.000,0,0,0.040,2.248,,519,13
"BaselineSweep",500,1,202,3.332,3.354,1.707,1,0,0.053,1.572,,519,13
"BaselineSweep",500,1,203,1.402,1.405,0.000,0,0,0.035,1.367,,518,13
"BaselineSweep",500,1,204,2.972,2.929,0.000,0,0,0.034,2.939,,519,13
"BaselineSweep",500,1,205,1.513,1.557,0.000,0,0,0.050,1.464,,519,13
"BaselineSweep",500,1,206,1.483,1.475,0.000,0,0,0.034,1.449,,521,13
"BaselineSweep",500,1,207,0.781,0.777,0.000,0,0,0.034,0.747,,520,13
"BaselineSweep",500,1,208,0.597,0.606,0.000,0,0,0.039,0.558,,521,13
"BaselineSweep",500,1,209,2.526,2.504,0.000,0,0,0.039,2.487,,517,13
"BaselineSweep",500,1,210,0.474,0.496,0.000,0,0,0.042,0.432,,518,13
"BaselineSweep",500,1,211,0.877,0.863,0.000,0,0,0.034,0.843,,516,13
"BaselineSweep",500,1,212,3.739,3.740,2.099,1,0,0.042,1.599,,518,13
"BaselineSweep",500,1,213,1.856,1.820,0.000,0,0,0.037,1.819,,520,13
"BaselineSweep",500,1,214,1.424,1.466,0.000,0,0,0.037,1.387,,520,13
"BaselineSweep",500,1,215,1.434,1.433,0.000,0,0,0.034,1.400,,521,13
"BaselineSweep",500,1,216,0.781,0.768,0.000,0,0,0.038,0.743,,518,13
"BaselineSweep",500,1,217,0.536,0.534,0.000,0,0,0.040,0.495,,518,13
"BaselineSweep",500,1,218,2.790,2.778,0.000,0,0,0.035,2.756,,521,13
"BaselineSweep",500,1,219,2.098,2.117,0.000,0,0,0.044,2.054,,519,13
"BaselineSweep",500,1,220,0.761,0.766,0.000,0,0,0.039,0.723,,516,13
"BaselineSweep",500,1,221,1.426,1.422,0.000,0,0,0.036,1.390,,520,13
"BaselineSweep",500,1,222,3.320,3.314,1.826,1,0,0.056,1.438,,521,13
"BaselineSweep",500,1,223,1.571,1.568,0.000,0,0,0.035,1.536,,520,13
"BaselineSweep",500,1,224,1.574,1.580,0.000,0,0,0.037,1.537,,520,13
"BaselineSweep",500,1,225,0.699,0.697,0.000,0,0,0.038,0.661,,520,13
"BaselineSweep",500,1,226,2.429,2.410,0.000,0,0,0.038,2.391,,521,13
"BaselineSweep",500,1,227,0.549,0.570,0.000,0,0,0.042,0.508,,516,13
"BaselineSweep",500,1,228,0.672,0.668,0.000,0,0,0.043,0.629,,519,13
"BaselineSweep",500,1,229,0.483,0.480,0.000,0,0,0.040,0.443,,520,13
"BaselineSweep",500,1,230,0.803,0.799,0.000,0,0,0.038,0.765,,521,13
"BaselineSweep",500,1,231,0.567,0.573,0.000,0,0,0.037,0.530,,518,13
"BaselineSweep",500,1,232,0.811,0.800,0.000,0,0,0.034,0.777,,520,13
"BaselineSweep",500,1,233,1.576,1.570,0.000,0,0,0.034,1.543,,516,13
"BaselineSweep",500,1,234,1.427,1.429,0.000,0,0,0.064,1.363,,520,13
"BaselineSweep",500,1,235,3.626,3.634,2.107,1,0,0.042,1.477,,521,13
"BaselineSweep",500,1,236,1.452,1.444,0.000,0,0,0.036,1.416,,518,13
"BaselineSweep",500,1,237,1.870,1.866,0.000,0,0,0.045,1.825,,520,13
"BaselineSweep",500,1,238,0.452,0.468,0.000,0,0,0.039,0.413,,521,13
"BaselineSweep",500,1,239,0.790,0.782,0.000,0,0,0.038,0.752,,521,13
"BaselineSweep",500,1,240,1.537,1.539,0.000,0,0,0.034,1.502,,518,13
"BaselineSweep",500,1,241,0.450,0.443,0.000,0,0,0.035,0.415,,521,13
"BaselineSweep",500,1,242,0.752,0.751,0.000,0,0,0.041,0.711,,439,13
"BaselineSweep",500,1,243,1.362,1.365,0.000,0,0,0.040,1.322,,602,13
"BaselineSweep",500,1,244,1.617,1.605,0.000,0,0,0.041,1.575,,520,13
"BaselineSweep",500,1,245,1.358,1.370,0.000,0,0,0.041,1.316,,521,13
"BaselineSweep",500,1,246,1.577,1.561,0.000,0,0,0.036,1.542,,519,13
"BaselineSweep",500,1,247,4.217,4.215,2.385,1,0,0.065,1.767,,521,13
"BaselineSweep",500,1,248,1.501,1.512,0.000,0,0,0.037,1.464,,520,13
"BaselineSweep",500,1,249,1.357,1.358,0.000,0,0,0.038,1.319,,520,13
"BaselineSweep",500,1,250,0.948,0.940,0.000,0,0,0.034,0.914,,519,13
"BaselineSweep",500,1,251,0.624,0.636,0.000,0,0,0.036,0.589,,517,13
"BaselineSweep",500,1,252,2.347,2.321,0.000,0,0,0.037,2.310,,518,13
"BaselineSweep",500,1,253,0.689,0.706,0.000,0,0,0.045,0.644,,512,13
"BaselineSweep",500,1,254,0.699,0.693,0.000,0,0,0.041,0.659,,515,13
"BaselineSweep",500,1,255,1.735,1.742,0.000,0,0,0.036,1.699,,521,13
"BaselineSweep",500,1,256,0.791,0.782,0.000,0,0,0.036,0.755,,521,13
"BaselineSweep",500,1,257,0.606,0.610,0.000,0,0,0.042,0.564,,491,13
"BaselineSweep",500,1,258,2.416,2.394,0.000,0,0,0.037,2.379,,546,13
"BaselineSweep",500,1,259,3.434,3.449,1.819,1,0,0.051,1.564,,518,13
"BaselineSweep",500,1,260,1.847,1.845,0.000,0,0,0.035,1.812,,517,13
"BaselineSweep",500,1,261,1.738,1.614,0.000,0,0,0.102,1.636,,521,13
"BaselineSweep",500,1,262,0.467,0.605,0.000,0,0,0.071,0.396,,520,13
"BaselineSweep",500,1,263,1.448,1.444,0.000,0,0,0.051,1.398,,502,13
"BaselineSweep",500,1,264,1.478,1.478,0.000,0,0,0.035,1.443,,538,13
"BaselineSweep",500,1,265,0.753,0.744,0.000,0,0,0.034,0.719,,521,13
"BaselineSweep",500,1,266,2.727,2.718,0.000,0,0,0.038,2.689,,519,13
"BaselineSweep",500,1,267,0.465,0.486,0.000,0,0,0.040,0.425,,518,13
"BaselineSweep",500,1,268,1.345,1.335,0.000,0,0,0.031,1.314,,514,13
"BaselineSweep",500,1,269,4.021,4.012,2.316,1,0,0.036,1.668,,520,13
"BaselineSweep",500,1,270,1.520,1.527,0.000,0,0,0.038,1.482,,518,13
"BaselineSweep",500,1,271,1.300,1.298,0.000,0,0,0.036,1.265,,519,13
"BaselineSweep",500,1,272,0.701,0.703,0.000,0,0,0.031,0.671,,514,13
"BaselineSweep",500,1,273,0.553,0.556,0.000,0,0,0.035,0.518,,520,13
"BaselineSweep",500,1,274,1.350,1.346,0.000,0,0,0.036,1.314,,518,13
"BaselineSweep",500,1,275,2.672,2.659,0.000,0,0,0.035,2.637,,519,13
"BaselineSweep",500,1,276,0.495,0.503,0.000,0,0,0.042,0.453,,519,13
"BaselineSweep",500,1,277,1.410,1.418,0.000,0,0,0.042,1.368,,513,13
"BaselineSweep",500,1,278,0.705,0.691,0.000,0,0,0.033,0.672,,520,13
"BaselineSweep",500,1,279,0.513,0.517,0.000,0,0,0.043,0.471,,521,13
"BaselineSweep",500,1,280,0.606,0.608,0.000,0,0,0.043,0.563,,514,13
"BaselineSweep",500,1,281,1.621,1.610,0.000,0,0,0.036,1.586,,519,13
"BaselineSweep",500,1,282,3.978,3.987,2.304,1,0,0.042,1.633,,521,13
"BaselineSweep",500,1,283,1.450,1.450,0.000,0,0,0.032,1.417,,517,13
"BaselineSweep",500,1,284,1.244,1.244,0.000,0,0,0.034,1.210,,271,13
"BaselineSweep",500,1,285,1.839,1.822,0.000,0,0,0.040,1.799,,516,13
"BaselineSweep",500,1,286,1.399,1.419,0.000,0,0,0.037,1.362,,518,13
"BaselineSweep",500,1,287,0.737,0.727,0.000,0,0,0.030,0.707,,519,13
"BaselineSweep",500,1,288,1.739,1.742,0.000,0,0,0.034,1.704,,521,13
"BaselineSweep",500,1,289,0.709,0.700,0.000,0,0,0.037,0.672,,519,13
"BaselineSweep",500,1,290,2.387,2.374,0.000,0,0,0.040,2.346,,518,13
"BaselineSweep",500,1,291,3.310,3.326,1.681,1,0,0.048,1.582,,517,13
"BaselineSweep",500,1,292,2.015,1.992,0.000,0,0,0.033,1.982,,519,13
"BaselineSweep",500,1,293,1.765,1.787,0.000,0,0,0.051,1.714,,521,13
"BaselineSweep",500,1,294,1.459,1.463,0.000,0,0,0.036,1.423,,515,13
"BaselineSweep",500,1,295,1.500,1.500,0.000,0,0,0.034,1.466,,519,13
"BaselineSweep",500,1,296,0.652,0.641,0.000,0,0,0.033,0.618,,518,13
"BaselineSweep",500,1,297,1.711,1.707,0.000,0,0,0.042,1.669,,521,13
"BaselineSweep",500,1,298,1.436,1.428,0.000,0,0,0.079,1.357,,518,13
"BaselineSweep",500,1,299,1.502,1.516,0.000,0,0,0.037,1.465,,520,13
"BaselineSweep",2000,1,0,29.316,29.306,26.064,1,1,0.309,2.943,,2001,27
"BaselineSweep",2000,1,1,27.580,27.593,25.479,1,1,0.192,1.909,,2000,28
"BaselineSweep",2000,1,2,27.947,27.921,25.770,1,1,0.215,1.961,,1904,28
"BaselineSweep",2000,1,3,29.624,29.648,27.535,1,1,0.164,1.925,,2003,28
"BaselineSweep",2000,1,4,27.087,27.085,25.031,1,1,0.169,1.887,,1996,28
"BaselineSweep",2000,1,5,26.988,26.985,24.426,1,1,0.181,2.382,,2005,27
"BaselineSweep",2000,1,6,25.752,25.751,23.676,1,1,0.182,1.894,,1998,28
"BaselineSweep",2000,1,7,26.485,26.469,24.210,1,1,0.173,2.101,,1995,28
"BaselineSweep",2000,1,8,27.160,27.169,25.150,1,1,0.179,1.831,,1993,28
"BaselineSweep",2000,1,9,26.834,26.839,24.423,1,1,0.174,2.238,,2008,28
"BaselineSweep",2000,1,10,28.262,28.257,25.159,1,1,0.168,2.934,,1998,28
"BaselineSweep",2000,1,11,26.849,26.852,23.865,1,1,0.167,2.817,,1998,27
"BaselineSweep",2000,1,12,26.754,26.748,24.324,1,1,0.187,2.243,,2003,28
"BaselineSweep",2000,1,13,27.123,27.081,24.803,1,1,0.177,2.144,,1998,28
