timestamp_utc,unity_version,scripting_backend,render_pipeline,build_type,is_batchmode,is_development_build,platform,operating_system,device_model,cpu,cpu_cores,cpu_frequency_mhz,system_memory_mb,gpu,gpu_api,gpu_memory_mb,screen,vsync_count,target_frame_rate,run_in_background,display_refresh_hz,config,agent_count,run,techniques,spatialHash,zeroAlloc,tickBudget,gpuInstancing,burstJobs,seed,fixed_timestep_s,max_steps_per_frame,warmup_frames,measured_frames,steps_in_window,sim_steps_total,capped_frames,dropped_sim_seconds,frame_ms_median,frame_ms_p95,main_thread_ms_median,main_thread_ms_p95,sim_ms_per_frame_median,sim_ms_per_frame_p95,step_ms_median,step_ms_p95,present_ms_median,present_ms_p95,other_ms_median,other_ms_p95,gc_alloc_bytes_median,gc_alloc_bytes_p95,draw_calls_median,draw_calls_p95,setpass_calls_median,setpass_calls_p95,state_hash,invalid_counters
"2026-09-17T04:59:14.6831113Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BaselineSweep",5000,3,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,360,300,47.246,173.812,181.352,173.801,181.351,169.816,177.372,169.816,177.372,0.490,0.627,3.167,4.758,,,4986,5002,58,58,A156CE175641E8A5,"Memory/GC Allocated In Frame"
"2026-09-17T05:03:39.8910060Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BaselineSweep",10000,3,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,360,300,219.215,749.627,828.740,749.625,828.746,743.647,822.361,743.647,822.361,1.120,1.494,5.054,7.659,,,9950,9984,108,108,D939572A153AA2C2,"Memory/GC Allocated In Frame"
"2026-09-17T05:03:40.3993460Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BaselineSweep",500,4,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,23,32,0,0.000,1.207,3.365,1.208,3.380,0.000,1.806,1.850,2.183,0.039,0.052,1.167,1.744,,,518,521,13,13,9A56D841EA8959ED,"Memory/GC Allocated In Frame"
"2026-09-17T05:03:51.8515070Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BaselineSweep",2000,4,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,357,300,4.620,31.938,34.104,31.937,34.101,29.218,31.171,29.218,31.171,0.219,0.295,2.358,3.399,,,2009,2017,28,28,C9B30FAF14241149,"Memory/GC Allocated In Frame"
"2026-09-17T05:05:02.6620459Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BaselineSweep",5000,4,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,360,300,54.314,197.338,205.552,197.335,205.550,193.046,201.064,193.046,201.064,0.578,0.682,3.524,5.421,,,4993,5006,58,58,A156CE175641E8A5,"Memory/GC Allocated In Frame"
"2026-09-17T05:09:31.8537289Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BaselineSweep",10000,4,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,360,300,218.791,739.477,791.304,739.478,791.328,732.844,784.491,732.844,784.491,1.124,1.393,5.095,7.759,,,9960,9985,108,108,D939572A153AA2C2,"Memory/GC Allocated In Frame"
"2026-09-17T05:09:32.3954377Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BaselineSweep",500,5,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,24,34,0,0.000,1.227,3.355,1.232,3.343,0.000,1.816,2.063,2.326,0.038,0.053,1.188,1.825,,,519,521,13,13,331D1E4B0416AC10,"Memory/GC Allocated In Frame"
"2026-09-17T05:09:44.0699254Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BaselineSweep",2000,5,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,357,300,4.918,33.009,35.005,33.005,34.978,30.277,31.862,30.277,31.862,0.246,0.295,2.379,3.568,,,2010,2017,28,28,C9B30FAF14241149,"Memory/GC Allocated In Frame"
"2026-09-17T05:10:53.0329702Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BaselineSweep",5000,5,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,360,300,52.236,191.000,200.013,190.996,200.011,186.645,195.404,186.645,195.404,0.576,0.673,3.477,5.159,,,4995,5006,58,58,A156CE175641E8A5,"Memory/GC Allocated In Frame"
"2026-09-17T05:15:19.3327115Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BaselineSweep",10000,5,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,360,300,216.553,734.030,780.377,734.129,780.376,727.630,774.423,727.630,774.423,1.117,1.379,5.115,7.954,,,9962,9984,108,108,D939572A153AA2C2,"Memory/GC Allocated In Frame"
