config,techniques,agent_count,run,frame,frame_ms,main_thread_ms,gpu_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls,batches
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,22,6.418,6.417,1.273,4.876,1,0,0.122,1.420,73728,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,23,9.628,9.596,1.151,5.854,1,0,0.125,3.650,,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,24,9.746,9.770,1.106,8.082,1,0,0.128,1.536,69632,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,25,6.056,6.053,0.000,5.446,1,0,0.125,0.485,4096,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,26,5.762,5.772,1.170,5.129,1,0,0.127,0.506,12288,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,27,6.900,6.890,1.240,4.868,1,0,0.114,1.919,73728,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,28,7.734,7.727,1.219,6.013,1,0,0.119,1.602,118784,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,29,7.335,7.344,1.241,5.794,1,0,0.120,1.421,143360,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,30,6.331,6.332,1.203,4.915,1,0,0.116,1.300,73728,65,22,65
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,31,6.699,6.688,1.236,4.806,1,0,0.121,1.772,,66,22,66
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,32,6.206,6.217,1.197,4.835,1,0,0.121,1.250,65536,66,22,66
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,33,6.721,6.712,1.168,5.248,1,0,0.127,1.346,57344,66,22,66
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,34,5.485,5.496,1.217,4.929,1,0,0.114,0.442,12288,66,22,66
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,35,6.660,6.644,2.228,5.099,1,0,0.104,1.456,77824,66,22,66
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,36,6.855,6.866,1.018,6.204,1,0,0.129,0.523,20480,66,22,66
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,37,5.917,5.917,1.124,5.325,1,0,0.123,0.468,20480,66,22,66
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,38,6.189,6.179,2.083,5.561,1,0,0.127,0.501,16384,31,21,31
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,39,6.989,6.983,1.069,4.902,1,0,0.093,1.993,86016,66,23,66
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,40,7.522,7.512,1.256,5.136,1,0,0.115,2.270,81920,102,22,102
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,41,9.742,9.745,1.157,7.639,1,0,0.119,1.984,,67,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,42,8.085,8.094,1.152,5.708,1,0,0.125,2.253,65536,67,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,43,5.843,5.841,0.000,5.181,1,0,0.131,0.531,4096,67,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,44,5.681,5.691,1.170,5.064,1,0,0.114,0.502,8192,67,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,45,6.470,6.463,1.214,4.836,1,0,0.110,1.524,69632,67,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,46,8.247,8.224,1.261,4.883,1,0,0.189,3.175,81920,67,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,47,6.839,6.869,1.232,5.466,1,0,0.128,1.245,73728,67,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,48,6.454,6.453,1.053,5.068,1,0,0.116,1.270,110592,67,22,67
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,49,7.943,7.922,1.122,5.510,1,0,0.229,2.205,,68,22,68
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,50,6.551,6.562,1.232,5.202,1,0,0.120,1.229,61440,68,22,68
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,51,6.680,6.687,1.103,5.335,1,0,0.128,1.217,57344,68,22,68
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,52,5.900,5.895,1.062,5.422,1,0,0.118,0.360,8192,68,22,68
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,53,6.876,6.881,1.248,5.450,1,0,0.125,1.301,73728,68,22,68
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,54,7.011,7.001,1.228,5.537,1,0,0.143,1.332,77824,68,22,68
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,55,7.293,7.285,1.215,5.782,1,0,0.133,1.378,77824,68,22,68
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,56,8.012,8.011,1.181,6.034,1,0,0.133,1.846,69632,68,22,68
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,57,6.738,6.723,1.240,5.239,1,0,0.109,1.390,86016,68,22,68
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,58,7.137,7.157,1.242,4.944,1,0,0.139,2.055,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,59,6.466,6.462,1.233,5.079,1,0,0.125,1.261,57344,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,60,10.960,10.932,1.142,8.763,1,0,0.180,2.017,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,61,6.256,6.292,1.068,5.009,1,0,0.112,1.136,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,62,8.480,8.446,1.233,5.534,1,0,0.122,2.824,114688,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,63,8.496,8.507,1.209,6.832,1,0,0.135,1.530,147456,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,64,8.843,8.846,1.195,5.348,1,0,0.134,3.361,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,65,6.719,6.711,1.198,5.296,1,0,0.129,1.295,57344,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,66,6.500,6.518,1.189,5.157,1,0,0.125,1.218,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,67,5.836,5.831,1.237,5.184,1,0,0.118,0.534,4096,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,68,9.543,9.528,1.269,7.910,1,0,0.156,1.476,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,69,6.430,6.438,1.145,4.967,1,0,0.123,1.340,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,70,8.543,8.531,1.073,7.013,1,0,0.142,1.388,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,71,6.135,6.153,1.166,4.732,1,0,0.120,1.283,114688,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,72,8.585,8.565,1.200,5.882,1,0,0.125,2.577,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,73,7.029,7.023,1.104,5.359,1,0,0.120,1.550,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,74,6.365,6.386,1.243,4.979,1,0,0.124,1.262,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,75,7.210,7.191,1.227,5.289,1,0,0.118,1.803,57344,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,76,8.881,8.882,1.238,6.855,1,0,0.150,1.875,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,77,6.595,6.599,1.188,4.743,1,0,0.108,1.744,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,78,6.348,6.355,1.210,5.512,1,0,0.117,0.719,16384,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,79,8.218,8.197,1.180,5.354,1,0,0.120,2.745,,34,21,34
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,80,6.913,6.928,1.236,5.483,1,0,0.140,1.290,65536,104,23,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,81,7.350,7.342,1.183,5.641,1,0,0.143,1.565,57344,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,82,9.426,9.424,1.163,6.407,1,0,0.220,2.799,57344,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,83,7.147,7.158,1.192,5.724,1,0,0.125,1.298,102400,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,84,8.058,8.037,1.248,6.149,1,0,0.137,1.771,143360,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,85,6.864,6.859,1.134,4.948,1,0,0.119,1.797,81920,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,86,7.366,7.379,1.238,5.016,1,0,0.133,2.217,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,87,5.695,5.702,1.131,5.120,1,0,0.124,0.451,8192,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,88,6.630,6.629,1.049,5.227,1,0,0.123,1.279,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,89,10.155,10.143,1.197,8.435,1,0,0.221,1.500,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,90,7.420,7.422,1.239,5.478,1,0,0.137,1.804,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,91,7.361,7.366,1.195,5.626,1,0,0.178,1.557,81920,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,92,9.027,8.999,1.019,6.186,1,0,0.134,2.708,118784,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,93,9.311,9.322,1.142,6.257,1,0,0.124,2.931,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,94,7.194,7.189,1.260,5.698,1,0,0.119,1.377,65536,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,95,6.692,6.709,1.266,5.089,1,0,0.116,1.487,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,96,5.747,5.762,1.053,5.263,1,0,0.114,0.371,16384,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,97,6.743,6.724,1.481,5.371,1,0,0.120,1.251,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,98,7.168,7.173,1.326,5.585,1,0,0.124,1.460,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,99,6.998,6.993,0.654,5.460,1,0,0.128,1.410,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,100,7.395,7.378,1.680,5.727,1,0,0.136,1.532,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,101,7.915,7.917,0.650,5.483,1,0,0.135,2.297,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,102,6.945,6.951,1.185,5.127,1,0,0.123,1.695,167936,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,103,7.572,7.556,1.255,5.495,1,0,0.123,1.954,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,104,8.400,8.417,1.159,6.465,1,0,0.217,1.718,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,105,6.340,6.332,1.126,5.405,1,0,0.146,0.789,20480,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,106,6.321,6.320,1.171,5.640,1,0,0.119,0.561,20480,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,107,6.923,6.930,1.199,5.344,1,0,0.178,1.401,77824,34,21,34
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,108,6.667,6.663,1.197,5.193,1,0,0.129,1.345,69632,104,23,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,109,11.210,11.184,1.208,8.734,1,0,0.124,2.352,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,110,7.272,7.292,1.143,5.795,1,0,0.132,1.345,102400,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,111,6.978,6.979,1.131,5.545,1,0,0.126,1.307,126976,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,112,7.076,7.089,1.164,5.631,1,0,0.120,1.325,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,113,6.135,6.130,1.134,5.496,1,0,0.124,0.515,20480,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,114,6.350,6.294,1.072,5.341,1,0,0.130,0.880,20480,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,115,8.305,8.354,1.150,6.862,1,0,0.119,1.324,86016,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,116,6.866,6.862,1.250,5.229,1,0,0.130,1.507,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,117,8.158,8.142,1.242,5.588,1,0,0.132,2.438,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,118,10.562,10.572,1.228,9.099,1,0,0.128,1.335,65536,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,119,6.658,6.646,1.206,5.277,1,0,0.140,1.241,57344,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,120,6.880,6.890,1.240,5.270,1,0,0.138,1.472,110592,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,121,6.878,6.881,1.218,5.369,1,0,0.143,1.366,143360,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,122,7.572,7.550,1.259,5.414,1,0,0.127,2.032,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,123,7.236,7.252,1.245,5.632,1,0,0.127,1.477,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,124,9.162,9.145,1.642,5.346,1,0,0.133,3.683,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,125,7.783,7.791,1.264,5.137,1,0,0.132,2.515,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,126,7.508,7.509,1.285,5.501,1,0,0.124,1.882,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,127,7.922,7.919,1.270,6.317,1,0,0.132,1.473,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,128,7.190,7.196,1.183,5.388,1,0,0.136,1.666,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,129,6.414,6.405,1.091,5.602,1,0,0.124,0.689,24576,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,130,8.671,8.672,1.179,6.876,1,0,0.170,1.626,77824,47,22,47
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,131,7.653,7.654,1.151,5.643,1,0,0.123,1.886,77824,91,22,91
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,132,9.764,9.754,1.160,7.600,1,0,0.132,2.031,81920,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,133,7.548,7.556,1.189,5.505,1,0,0.124,1.919,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,134,5.934,5.946,1.223,5.340,1,0,0.125,0.468,8192,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,135,6.980,6.961,1.139,5.510,1,0,0.126,1.345,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,136,9.263,9.269,1.217,7.868,1,0,0.126,1.270,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,137,6.777,6.768,1.217,5.359,1,0,0.113,1.305,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,138,7.236,7.241,1.217,5.398,1,0,0.118,1.721,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,139,7.386,7.392,1.128,6.695,1,0,0.133,0.558,20480,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,140,7.640,7.626,1.183,5.982,1,0,0.148,1.509,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,141,6.535,6.545,1.053,5.214,1,0,0.116,1.205,86016,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,142,7.433,7.421,1.171,5.712,1,0,0.139,1.582,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,143,9.207,9.195,1.164,6.659,1,0,0.126,2.422,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,144,7.304,7.324,1.137,5.886,1,0,0.128,1.291,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,145,9.373,9.362,1.070,7.774,1,0,0.160,1.439,57344,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,146,7.148,7.156,1.217,5.352,1,0,0.121,1.675,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,147,7.757,7.756,1.219,5.869,1,0,0.170,1.719,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,148,7.174,7.167,1.198,5.595,1,0,0.145,1.433,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,149,7.059,7.064,1.203,5.404,1,0,0.135,1.520,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,150,7.349,7.343,1.237,5.870,1,0,0.132,1.347,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,151,9.492,9.486,1.219,6.126,1,0,0.131,3.234,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,152,7.548,7.558,1.202,6.170,1,0,0.121,1.258,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,153,11.036,11.024,1.220,9.608,1,0,0.125,1.303,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,154,6.998,7.012,1.257,5.598,1,0,0.125,1.275,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,155,8.615,8.590,1.135,7.735,1,0,0.128,0.753,12288,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,156,8.213,8.228,1.199,6.476,1,0,0.129,1.607,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,157,8.081,8.047,0.700,5.993,1,0,0.125,1.964,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,158,8.598,8.638,0.669,6.951,1,0,0.134,1.513,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,159,7.558,7.556,0.650,5.835,1,0,0.148,1.574,81920,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,160,8.359,8.299,1.235,6.011,1,0,0.124,2.223,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,161,6.440,6.497,1.225,5.858,1,0,0.125,0.457,4096,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,162,6.681,6.679,1.256,5.346,1,0,0.121,1.214,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,163,10.970,10.954,1.147,9.032,1,0,0.139,1.800,61440,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,164,7.452,7.453,1.078,5.363,1,0,0.128,1.961,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,165,10.322,10.312,1.290,7.134,1,0,0.155,3.033,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,166,7.278,7.295,1.145,5.793,1,0,0.130,1.355,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,167,7.015,7.007,1.256,5.569,1,0,0.119,1.327,90112,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,168,6.089,6.100,1.255,5.274,1,0,0.114,0.701,20480,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,169,6.009,5.979,1.313,5.323,1,0,0.139,0.546,16384,34,21,34
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,170,8.912,8.918,0.490,5.861,1,0,0.128,2.923,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,171,6.847,6.865,0.489,5.502,1,0,0.122,1.223,65536,104,23,104
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,172,7.596,7.588,0.490,5.660,1,0,0.123,1.813,69632,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,173,8.869,8.864,0.818,7.236,1,0,0.134,1.499,73728,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,174,8.720,8.707,1.218,6.332,1,0,0.133,2.255,81920,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,175,10.966,10.975,1.147,8.926,1,0,0.124,1.916,86016,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,176,8.038,8.041,1.258,6.413,1,0,0.123,1.501,77824,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,177,6.316,6.321,1.248,5.414,1,0,0.119,0.784,16384,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,178,9.167,9.108,1.234,5.881,1,0,0.118,3.168,,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,179,11.028,11.050,1.199,7.836,1,0,0.145,3.048,65536,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,180,8.606,8.634,0.000,7.027,1,0,0.124,1.455,65536,69,22,69
"BudgetCrossing","spatialHash+zeroAlloc+gpuInstancing",12000,1,181,6.830,6.833,1.197,5.231,1,0,0.119,1.480,73728,69,22,69
