timestamp_utc,unity_version,scripting_backend,render_pipeline,build_type,is_batchmode,is_development_build,platform,operating_system,device_model,cpu,cpu_cores,cpu_frequency_mhz,system_memory_mb,gpu,gpu_api,gpu_memory_mb,screen,vsync_count,target_frame_rate,run_in_background,display_refresh_hz,config,agent_count,run,techniques,spatial_index,spatialHash,zeroAlloc,tickBudget,gpuInstancing,burstJobs,seed,fixed_timestep_s,stepping_mode,max_steps_per_frame,warmup_frames,measured_frames,steps_in_window,sim_steps_total,capped_frames,dropped_sim_seconds,gc_collections_in_window,frames_with_collection,frame_ms_median,frame_ms_p95,main_thread_ms_median,main_thread_ms_p95,gpu_ms_median,gpu_ms_p95,sim_ms_per_frame_median,sim_ms_per_frame_p95,step_ms_median,step_ms_p95,present_ms_median,present_ms_p95,other_ms_median,other_ms_p95,gc_alloc_bytes_median,gc_alloc_bytes_p95,draw_calls_median,draw_calls_p95,setpass_calls_median,setpass_calls_p95,batches_median,batches_p95,state_hash,invalid_counters,allocation_source
"2026-09-18T10:44:24.6885483Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",20000,2,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,21,21,17.423,21.417,17.435,21.412,1.777,2.126,15.310,19.177,15.310,19.177,0.209,0.295,1.647,3.082,73728,81920,93,115,22,22,93,115,A880F753185034F5,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:44:33.4235910Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",24000,2,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,24,24,23.911,29.603,23.925,29.617,2.064,2.541,21.717,26.863,21.717,26.863,0.253,0.392,1.776,3.335,73728,114688,104,140,22,22,104,146,84848EB7ABF8CBD6,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:44:36.2423904Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",12000,3,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,27,27,7.489,10.351,7.478,10.331,1.175,1.268,5.741,8.499,5.741,8.499,0.124,0.179,1.430,2.968,69632,106496,69,69,22,22,69,69,C3C6E58551B6AAD1,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:44:39.8619814Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",14000,3,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,24,24,9.665,13.357,9.643,13.335,1.322,1.426,7.952,11.240,7.952,11.240,0.147,0.204,1.489,3.019,73728,81920,75,75,22,22,75,75,84571B925D1C5C2F,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:44:44.2760925Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",16000,3,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,23,23,11.939,15.517,11.930,15.504,1.465,1.722,10.111,13.216,10.111,13.216,0.170,0.228,1.557,2.806,73728,86016,81,81,22,22,81,81,F1BF9F5F2DB16A35,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:44:49.5797479Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",18000,3,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,23,23,14.398,17.852,14.396,17.859,1.622,1.913,12.543,15.893,12.543,15.893,0.190,0.275,1.538,2.961,73728,81920,87,87,22,22,87,87,25C226C667073022,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:44:55.9747500Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",20000,3,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,23,23,17.298,21.808,17.297,21.819,1.766,2.145,15.410,19.602,15.410,19.602,0.211,0.320,1.643,3.003,73728,102400,93,97,22,22,93,97,A880F753185034F5,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:45:04.6187474Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",24000,3,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,23,23,23.765,28.406,23.771,28.405,2.018,2.514,21.420,26.335,21.420,26.335,0.254,0.404,1.709,3.235,73728,110592,104,142,22,22,104,142,84848EB7ABF8CBD6,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:45:07.4194504Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",12000,4,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,26,26,7.342,10.338,7.343,10.324,1.164,1.274,5.801,8.318,5.801,8.318,0.123,0.178,1.407,2.583,69632,110592,69,69,22,22,69,69,C3C6E58551B6AAD1,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:45:11.0011889Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",14000,4,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,24,24,9.691,12.693,9.677,12.673,1.269,1.405,7.888,10.616,7.888,10.616,0.148,0.204,1.494,2.871,73728,86016,75,91,22,22,75,88,84571B925D1C5C2F,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:45:15.3985279Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",16000,4,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,23,23,11.960,15.212,11.949,15.218,1.457,1.706,10.036,12.956,10.036,12.956,0.169,0.216,1.527,2.884,73728,81920,81,81,22,22,81,81,F1BF9F5F2DB16A35,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:45:20.8814297Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",18000,4,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,22,22,14.824,18.645,14.833,18.654,1.600,1.964,12.779,16.490,12.779,16.490,0.189,0.248,1.614,3.234,73728,86016,87,87,22,22,87,87,25C226C667073022,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:45:27.2782735Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",20000,4,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,22,22,17.700,21.216,17.695,21.206,1.760,2.163,15.491,18.953,15.491,18.953,0.210,0.281,1.668,3.284,73728,86016,93,93,22,22,93,93,A880F753185034F5,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:45:35.9499039Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",24000,4,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,21,21,23.938,28.674,23.928,28.667,2.089,2.549,21.824,25.969,21.824,25.969,0.253,0.375,1.763,3.326,73728,114688,104,146,22,22,104,146,84848EB7ABF8CBD6,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:45:38.7291783Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",12000,5,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,26,26,7.413,9.789,7.423,9.780,1.168,1.291,5.769,7.645,5.769,7.645,0.123,0.170,1.361,2.725,73728,110592,69,69,22,22,69,69,C3C6E58551B6AAD1,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:45:42.2635092Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",14000,5,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,23,23,9.525,12.599,9.532,12.586,1.343,1.440,7.838,10.493,7.838,10.493,0.147,0.193,1.426,2.879,73728,86016,75,75,22,22,75,75,84571B925D1C5C2F,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:45:46.6225945Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",16000,5,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,22,22,11.752,15.024,11.734,15.077,1.443,1.738,10.030,12.828,10.030,12.828,0.168,0.214,1.500,2.843,73728,81920,81,81,22,22,81,81,F1BF9F5F2DB16A35,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:45:52.0234952Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",18000,5,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,22,22,14.608,19.024,14.599,19.006,1.606,1.930,12.743,16.848,12.743,16.848,0.191,0.249,1.564,2.840,73728,81920,87,87,22,22,87,87,25C226C667073022,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:45:58.4500510Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",20000,5,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,21,21,17.603,21.908,17.598,21.896,1.799,2.202,15.422,19.680,15.422,19.680,0.210,0.299,1.589,3.243,73728,81920,93,95,22,22,93,95,A880F753185034F5,"","GC.GetTotalMemory(heap-growth-between-collections)"
"2026-09-18T10:46:07.0290519Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"BudgetCrossing",24000,5,"spatialHash+zeroAlloc+gpuInstancing","uniform-grid",1,1,0,1,0,12345,0.0166666675,"fixed-one-step-per-frame",1,60,300,300,360,0,0.000,20,20,23.614,28.375,23.616,28.381,2.105,2.557,21.534,25.967,21.534,25.967,0.252,0.384,1.649,3.182,73728,114688,104,132,22,22,104,132,84848EB7ABF8CBD6,"","GC.GetTotalMemory(heap-growth-between-collections)"
