config,agent_count,run,frame,frame_ms,main_thread_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls
"CrossingSweep",1000,1,46,1.777,1.809,0.000,0,0,0.089,1.688,,1016,18
"CrossingSweep",1000,1,47,0.944,0.944,0.000,0,0,0.073,0.872,,1012,18
"CrossingSweep",1000,1,48,0.642,0.642,0.000,0,0,0.080,0.563,,1013,18
"CrossingSweep",1000,1,49,8.894,8.855,6.793,1,0,0.089,2.012,,1012,17
"CrossingSweep",1000,1,50,1.883,1.917,0.000,0,0,0.164,1.720,,1013,18
"CrossingSweep",1000,1,51,1.662,1.671,0.000,0,0,0.075,1.587,,1015,18
"CrossingSweep",1000,1,52,2.030,2.029,0.000,0,0,0.070,1.959,,1013,18
"CrossingSweep",1000,1,53,3.005,2.960,0.000,0,0,0.070,2.935,,1004,18
"CrossingSweep",1000,1,54,8.280,8.301,6.298,1,0,0.121,1.861,,1009,18
"CrossingSweep",1000,1,55,1.685,1.707,0.000,0,0,0.074,1.611,,1009,18
"CrossingSweep",1000,1,56,1.574,1.567,0.000,0,0,0.071,1.503,,1014,18
"CrossingSweep",1000,1,57,2.241,2.221,0.000,0,0,0.073,2.168,,1015,18
"CrossingSweep",1000,1,58,1.731,1.749,0.000,0,0,0.089,1.643,,1009,18
"CrossingSweep",1000,1,59,8.949,8.932,6.842,1,0,0.092,2.014,,1019,18
"CrossingSweep",1000,1,60,2.102,2.090,0.000,0,0,0.072,2.029,,1011,18
"CrossingSweep",1000,1,61,2.119,2.142,0.000,0,0,0.110,2.010,,1018,18
"CrossingSweep",1000,1,62,2.350,2.348,0.000,0,0,0.076,2.275,,1009,18
"CrossingSweep",1000,1,63,1.820,1.822,0.000,0,0,0.084,1.736,,1016,18
"CrossingSweep",1000,1,64,8.703,8.690,6.756,1,0,0.106,1.841,,1015,18
"CrossingSweep",1000,1,65,1.569,1.577,0.000,0,0,0.075,1.494,,1015,18
"CrossingSweep",1000,1,66,0.913,0.914,0.000,0,0,0.070,0.842,,1014,18
"CrossingSweep",1000,1,67,1.636,1.644,0.000,0,0,0.082,1.554,,997,18
"CrossingSweep",1000,1,68,2.873,2.838,0.000,0,0,0.070,2.803,,1033,18
"CrossingSweep",1000,1,69,2.113,2.140,0.000,0,0,0.089,2.023,,1015,18
"CrossingSweep",1000,1,70,8.475,8.471,6.578,1,0,0.085,1.812,,1015,18
"CrossingSweep",1000,1,71,1.835,1.822,0.000,0,0,0.071,1.764,,1018,18
"CrossingSweep",1000,1,72,1.897,1.893,0.000,0,0,0.085,1.812,,1017,18
"CrossingSweep",1000,1,73,2.008,2.023,0.000,0,0,0.080,1.928,,1019,18
"CrossingSweep",1000,1,74,0.824,0.824,0.000,0,0,0.069,0.755,,1015,18
"CrossingSweep",1000,1,75,8.437,8.428,6.470,1,0,0.085,1.882,,966,18
"CrossingSweep",1000,1,76,2.675,2.662,0.000,0,0,0.072,2.603,,1058,18
"CrossingSweep",1000,1,77,1.608,1.632,0.000,0,0,0.117,1.491,,1021,18
"CrossingSweep",1000,1,78,1.645,1.641,0.000,0,0,0.083,1.562,,1010,18
"CrossingSweep",1000,1,79,2.175,2.118,0.000,0,0,0.072,2.103,,1014,18
"CrossingSweep",1000,1,80,8.583,8.631,6.796,1,0,0.100,1.687,,1013,18
"CrossingSweep",1000,1,81,1.580,1.586,0.000,0,0,0.063,1.516,,1011,18
"CrossingSweep",1000,1,82,0.917,0.912,0.000,0,0,0.066,0.851,,1015,18
"CrossingSweep",1000,1,83,1.510,1.511,0.000,0,0,0.072,1.437,,551,18
"CrossingSweep",1000,1,84,2.308,2.282,0.000,0,0,0.069,2.238,,1477,18
"CrossingSweep",1000,1,85,1.943,1.965,0.000,0,0,0.137,1.806,,1010,18
"CrossingSweep",1000,1,86,8.382,8.365,6.379,1,0,0.087,1.917,,1017,18
"CrossingSweep",1000,1,87,1.613,1.622,0.000,0,0,0.066,1.547,,981,18
"CrossingSweep",1000,1,88,1.960,1.959,0.000,0,0,0.077,1.884,,1014,18
"CrossingSweep",1000,1,89,1.010,1.015,0.000,0,0,0.072,0.938,,1010,18
"CrossingSweep",1000,1,90,0.765,0.772,0.000,0,0,0.087,0.678,,1009,18
"CrossingSweep",1000,1,91,0.878,0.865,0.000,0,0,0.074,0.804,,1005,18
"CrossingSweep",1000,1,92,0.697,0.700,0.000,0,0,0.081,0.616,,887,17
"CrossingSweep",1000,1,93,1.060,1.062,0.000,0,0,0.077,0.983,,673,17
"CrossingSweep",1000,1,94,8.931,8.895,6.966,1,0,0.117,1.848,,2152,19
"CrossingSweep",1000,1,95,1.973,1.998,0.000,0,0,0.102,1.870,,1009,18
"CrossingSweep",1000,1,96,1.841,1.852,0.000,0,0,0.108,1.733,,1015,18
"CrossingSweep",1000,1,97,1.619,1.616,0.000,0,0,0.066,1.553,,1018,18
"CrossingSweep",1000,1,98,2.032,2.011,0.000,0,0,0.073,1.959,,1014,18
"CrossingSweep",1000,1,99,1.415,1.434,0.000,0,0,0.096,1.319,,1014,18
"CrossingSweep",1000,1,100,8.499,8.490,6.672,1,0,0.112,1.714,,1015,18
"CrossingSweep",1000,1,101,1.008,0.990,0.000,0,0,0.067,0.941,,1005,18
"CrossingSweep",1000,1,102,0.709,0.733,0.000,0,0,0.079,0.631,,962,18
"CrossingSweep",1000,1,103,2.326,2.306,0.000,0,0,0.070,2.256,,1017,18
"CrossingSweep",1000,1,104,1.711,1.727,0.000,0,0,0.082,1.629,,1009,18
"CrossingSweep",1000,1,105,1.164,1.159,0.000,0,0,0.067,1.097,,1018,18
"CrossingSweep",1000,1,106,8.589,8.582,6.706,1,0,0.087,1.795,,566,18
"CrossingSweep",1000,1,107,2.345,2.331,0.000,0,0,0.072,2.274,,1446,18
"CrossingSweep",1000,1,108,1.702,1.722,0.000,0,0,0.087,1.616,,1018,18
"CrossingSweep",1000,1,109,1.518,1.515,0.000,0,0,0.078,1.440,,1018,17
"CrossingSweep",1000,1,110,1.516,1.520,0.000,0,0,0.070,1.446,,1016,18
"CrossingSweep",1000,1,111,2.206,2.182,0.000,0,0,0.071,2.135,,1021,18
"CrossingSweep",1000,1,112,8.713,8.721,6.546,1,0,0.096,2.072,,1011,18
"CrossingSweep",1000,1,113,1.714,1.723,0.000,0,0,0.072,1.641,,1009,18
"CrossingSweep",1000,1,114,1.739,1.733,0.000,0,0,0.077,1.662,,1018,18
"CrossingSweep",1000,1,115,1.783,1.785,0.000,0,0,0.082,1.700,,1011,18
"CrossingSweep",1000,1,116,1.642,1.636,0.000,0,0,0.077,1.565,,1014,18
"CrossingSweep",1000,1,117,9.114,9.113,6.838,1,0,0.085,2.190,,1016,18
"CrossingSweep",1000,1,118,3.130,3.114,0.000,0,0,0.065,3.065,,1009,18
"CrossingSweep",1000,1,119,0.783,0.803,0.000,0,0,0.087,0.695,,1012,18
"CrossingSweep",1000,1,120,0.886,0.882,0.000,0,0,0.081,0.805,,1015,18
"CrossingSweep",1000,1,121,1.835,1.838,0.000,0,0,0.079,1.755,,753,17
"CrossingSweep",1000,1,122,0.750,0.748,0.000,0,0,0.074,0.677,,1279,18
"CrossingSweep",1000,1,123,2.681,2.653,0.000,0,0,0.088,2.593,,959,18
"CrossingSweep",1000,1,124,9.033,9.035,6.848,1,0,0.092,2.093,,1074,18
"CrossingSweep",1000,1,125,1.555,1.580,0.000,0,0,0.075,1.480,,1010,18
"CrossingSweep",1000,1,126,0.711,0.707,0.000,0,0,0.071,0.640,,1015,18
"CrossingSweep",1000,1,127,2.570,2.551,0.000,0,0,0.094,2.477,,975,18
"CrossingSweep",1000,1,128,0.698,0.718,0.000,0,0,0.083,0.615,,1055,18
"CrossingSweep",1000,1,129,8.416,8.394,6.527,1,0,0.086,1.802,,961,18
"CrossingSweep",1000,1,130,0.849,0.865,0.000,0,0,0.073,0.776,,1065,18
"CrossingSweep",1000,1,131,1.626,1.631,0.000,0,0,0.077,1.549,,1010,18
"CrossingSweep",1000,1,132,2.308,2.282,0.000,0,0,0.075,2.233,,1019,18
"CrossingSweep",1000,1,133,0.698,0.720,0.000,0,0,0.085,0.613,,1014,18
"CrossingSweep",1000,1,134,1.050,1.046,0.000,0,0,0.072,0.977,,1009,18
"CrossingSweep",1000,1,135,0.601,0.608,0.000,0,0,0.070,0.531,,1015,18
"CrossingSweep",1000,1,136,1.533,1.524,0.000,0,0,0.070,1.463,,1016,18
"CrossingSweep",1000,1,137,8.825,8.799,6.824,1,0,0.090,1.912,,1016,18
"CrossingSweep",1000,1,138,1.665,1.680,0.000,0,0,0.090,1.575,,1010,18
"CrossingSweep",1000,1,139,1.550,1.563,0.000,0,0,0.072,1.477,,1020,18
"CrossingSweep",1000,1,140,1.756,1.756,0.000,0,0,0.070,1.686,,1018,18
"CrossingSweep",1000,1,141,3.209,3.144,0.000,0,0,0.061,3.148,,1014,18
"CrossingSweep",1000,1,142,8.731,8.776,6.738,1,0,0.094,1.899,,1017,18
"CrossingSweep",1000,1,143,1.570,1.581,0.000,0,0,0.074,1.496,,1015,18
"CrossingSweep",1000,1,144,1.466,1.470,0.000,0,0,0.071,1.395,,1015,18
"CrossingSweep",1000,1,145,2.041,2.008,0.000,0,0,0.072,1.969,,1018,18
"CrossingSweep",1000,1,146,0.838,0.870,0.000,0,0,0.200,0.639,,1010,18
"CrossingSweep",1000,1,147,1.729,1.725,0.000,0,0,0.071,1.658,,1016,18
"CrossingSweep",1000,1,148,8.518,8.512,6.611,1,0,0.082,1.825,,1017,18
"CrossingSweep",1000,1,149,2.826,2.808,0.000,0,0,0.072,2.754,,1007,18
"CrossingSweep",1000,1,150,1.709,1.728,0.000,0,0,0.089,1.619,,1017,18
"CrossingSweep",1000,1,151,0.927,0.925,0.000,0,0,0.074,0.853,,1010,18
"CrossingSweep",1000,1,152,2.017,1.997,0.000,0,0,0.077,1.939,,1021,18
"CrossingSweep",1000,1,153,9.027,9.032,6.993,1,0,0.094,1.941,,1014,18
"CrossingSweep",1000,1,154,1.644,1.660,0.000,0,0,0.076,1.568,,1011,18
"CrossingSweep",1000,1,155,0.802,0.804,0.000,0,0,0.071,0.730,,1015,18
"CrossingSweep",1000,1,156,0.783,0.774,0.000,0,0,0.073,0.710,,1013,18
"CrossingSweep",1000,1,157,1.674,1.678,0.000,0,0,0.074,1.600,,1019,18
"CrossingSweep",1000,1,158,2.287,2.262,0.000,0,0,0.072,2.215,,1019,18
"CrossingSweep",1000,1,159,0.819,0.838,0.000,0,0,0.086,0.732,,1016,18
"CrossingSweep",1000,1,160,8.793,8.773,6.756,1,0,0.084,1.952,,1012,18
"CrossingSweep",1000,1,161,1.632,1.654,0.000,0,0,0.070,1.562,,1010,18
"CrossingSweep",1000,1,162,2.663,2.609,0.000,0,0,0.070,2.593,,1013,18
"CrossingSweep",1000,1,163,0.832,0.876,0.000,0,0,0.133,0.699,,1014,18
"CrossingSweep",1000,1,164,1.683,1.692,0.000,0,0,0.096,1.586,,1014,17
"CrossingSweep",1000,1,165,0.849,0.838,0.000,0,0,0.070,0.779,,1016,18
"CrossingSweep",1000,1,166,8.374,8.358,6.485,1,0,0.083,1.807,,735,18
"CrossingSweep",1000,1,167,2.626,2.636,0.000,0,0,0.078,2.548,,1298,18
"CrossingSweep",1000,1,168,2.227,2.234,0.000,0,0,0.067,2.160,,1019,18
"CrossingSweep",1000,1,169,1.598,1.599,0.000,0,0,0.081,1.518,,1017,18
"CrossingSweep",1000,1,170,2.722,2.695,0.000,0,0,0.073,2.649,,1011,18
"CrossingSweep",1000,1,171,8.728,8.735,6.848,1,0,0.098,1.782,,1011,18
"CrossingSweep",1000,1,172,1.720,1.728,0.000,0,0,0.075,1.645,,1012,18
"CrossingSweep",1000,1,173,1.616,1.622,0.000,0,0,0.072,1.545,,1014,18
"CrossingSweep",1000,1,174,1.882,1.880,0.000,0,0,0.075,1.807,,1020,18
"CrossingSweep",1000,1,175,0.842,0.839,0.000,0,0,0.081,0.761,,1014,17
"CrossingSweep",1000,1,176,0.820,0.822,0.000,0,0,0.075,0.745,,956,18
"CrossingSweep",1000,1,177,8.417,8.411,6.566,1,0,0.083,1.769,,1001,18
"CrossingSweep",1000,1,178,0.945,0.956,0.000,0,0,0.071,0.874,,0,0
"CrossingSweep",1000,1,179,2.703,2.667,0.000,0,0,0.075,2.628,,1973,36
"CrossingSweep",1000,1,180,1.672,1.692,0.000,0,0,0.095,1.577,,1013,18
"CrossingSweep",1000,1,181,1.556,1.570,0.000,0,0,0.078,1.478,,1014,18
"CrossingSweep",1000,1,182,1.892,1.881,0.000,0,0,0.073,1.819,,649,18
"CrossingSweep",1000,1,183,8.481,8.473,6.594,1,0,0.085,1.802,,1021,18
"CrossingSweep",1000,1,184,0.960,0.969,0.000,0,0,0.073,0.887,,1008,18
"CrossingSweep",1000,1,185,1.606,1.609,0.000,0,0,0.078,1.527,,1011,18
"CrossingSweep",1000,1,186,0.804,0.803,0.000,0,0,0.071,0.733,,1018,18
"CrossingSweep",1000,1,187,0.727,0.728,0.000,0,0,0.077,0.649,,1018,18
"CrossingSweep",1000,1,188,3.106,3.089,0.000,0,0,0.076,3.030,,1011,18
"CrossingSweep",1000,1,189,0.741,0.744,0.000,0,0,0.073,0.668,,1006,18
"CrossingSweep",1000,1,190,8.824,8.821,6.875,1,0,0.077,1.872,,1011,18
"CrossingSweep",1000,1,191,2.043,2.048,0.000,0,0,0.072,1.970,,1011,18
"CrossingSweep",1000,1,192,2.254,2.247,0.000,0,0,0.076,2.178,,1017,18
"CrossingSweep",1000,1,193,0.915,0.925,0.000,0,0,0.068,0.847,,1015,18
"CrossingSweep",1000,1,194,1.512,1.508,0.000,0,0,0.070,1.443,,1003,18
"CrossingSweep",1000,1,195,0.837,0.839,0.000,0,0,0.075,0.762,,1014,18
"CrossingSweep",1000,1,196,9.184,9.160,7.207,1,0,0.088,1.889,,1016,18
"CrossingSweep",1000,1,197,1.809,1.822,0.000,0,0,0.075,1.734,,1013,18
"CrossingSweep",1000,1,198,1.678,1.688,0.000,0,0,0.141,1.537,,1017,18
"CrossingSweep",1000,1,199,1.847,1.843,0.000,0,0,0.071,1.776,,1015,18
"CrossingSweep",1000,1,200,3.079,3.061,0.000,0,0,0.072,3.007,,1012,18
"CrossingSweep",1000,1,201,8.027,8.027,6.172,1,0,0.090,1.764,,1016,18
"CrossingSweep",1000,1,202,1.557,1.573,0.000,0,0,0.074,1.484,,1012,18
"CrossingSweep",1000,1,203,0.762,0.755,0.000,0,0,0.072,0.689,,1018,18
"CrossingSweep",1000,1,204,0.706,0.712,0.000,0,0,0.079,0.627,,953,18
"CrossingSweep",1000,1,205,2.846,2.827,0.000,0,0,0.076,2.769,,1079,18
"CrossingSweep",1000,1,206,1.586,1.606,0.000,0,0,0.080,1.506,,1014,18
"CrossingSweep",1000,1,207,8.654,8.639,6.735,1,0,0.081,1.838,,1012,18
"CrossingSweep",1000,1,208,0.878,0.884,0.000,0,0,0.074,0.804,,1016,18
"CrossingSweep",1000,1,209,2.767,2.747,0.000,0,0,0.085,2.682,,1016,18
"CrossingSweep",1000,1,210,1.720,1.744,0.000,0,0,0.077,1.643,,1017,18
"CrossingSweep",1000,1,211,1.664,1.660,0.000,0,0,0.072,1.592,,1015,18
"CrossingSweep",1000,1,212,0.775,0.776,0.000,0,0,0.075,0.700,,1016,18
"CrossingSweep",1000,1,213,2.819,2.797,0.000,0,0,0.077,2.742,,1008,18
"CrossingSweep",1000,1,214,8.429,8.439,6.276,1,0,0.090,2.062,,1008,18
"CrossingSweep",1000,1,215,1.642,1.652,0.000,0,0,0.075,1.568,,1012,18
"CrossingSweep",1000,1,216,1.745,1.732,0.000,0,0,0.072,1.673,,1018,18
"CrossingSweep",1000,1,217,2.092,1.998,0.000,0,0,0.104,1.987,,1016,18
"CrossingSweep",1000,1,218,0.687,0.792,0.000,0,0,0.070,0.617,,1020,18
"CrossingSweep",1000,1,219,8.615,8.598,6.716,1,0,0.088,1.811,,1012,18
"CrossingSweep",1000,1,220,0.865,0.876,0.000,0,0,0.073,0.792,,1016,18
"CrossingSweep",1000,1,221,0.759,0.756,0.000,0,0,0.074,0.685,,1011,18
"CrossingSweep",1000,1,222,2.905,2.888,0.000,0,0,0.075,2.830,,720,18
"CrossingSweep",1000,1,223,1.729,1.747,0.000,0,0,0.078,1.651,,1311,18
"CrossingSweep",1000,1,224,1.985,1.976,0.000,0,0,0.071,1.914,,1012,18
"CrossingSweep",1000,1,225,8.559,8.551,6.599,1,0,0.093,1.868,,1015,18
"CrossingSweep",1000,1,226,1.713,1.719,0.000,0,0,0.070,1.644,,1013,18
"CrossingSweep",1000,1,227,1.778,1.789,0.000,0,0,0.107,1.671,,1014,18
"CrossingSweep",1000,1,228,1.654,1.653,0.000,0,0,0.069,1.585,,1019,18
"CrossingSweep",1000,1,229,0.792,0.784,0.000,0,0,0.070,0.723,,1016,18
"CrossingSweep",1000,1,230,2.648,2.633,0.000,0,0,0.077,2.572,,986,18
"CrossingSweep",1000,1,231,8.478,8.476,6.402,1,0,0.105,1.971,,1037,18
"CrossingSweep",1000,1,232,2.278,2.288,0.000,0,0,0.071,2.207,,1015,18
"CrossingSweep",1000,1,233,0.952,0.954,0.000,0,0,0.076,0.877,,1013,18
"CrossingSweep",1000,1,234,2.183,2.154,0.000,0,0,0.082,2.101,,878,17
"CrossingSweep",1000,1,235,0.783,0.811,0.000,0,0,0.158,0.625,,1142,19
"CrossingSweep",1000,1,236,1.004,1.001,0.000,0,0,0.078,0.926,,1018,18
"CrossingSweep",1000,1,237,7.406,7.391,6.446,1,0,0.082,0.878,,677,18
"CrossingSweep",1000,1,238,1.615,1.633,0.000,0,0,0.077,1.538,,1354,18
"CrossingSweep",1000,1,239,3.078,3.060,0.000,0,0,0.070,3.008,,1016,18
"CrossingSweep",1000,1,240,1.686,1.705,0.000,0,0,0.084,1.603,,1014,18
"CrossingSweep",1000,1,241,0.855,0.849,0.000,0,0,0.073,0.783,,1015,18
"CrossingSweep",1000,1,242,1.514,1.519,0.000,0,0,0.075,1.439,,1013,18
"CrossingSweep",1000,1,243,2.854,2.830,0.000,0,0,0.071,2.783,,1014,18
"CrossingSweep",1000,1,244,8.113,8.112,6.250,1,0,0.086,1.777,,1011,18
"CrossingSweep",1000,1,245,1.796,1.813,0.000,0,0,0.069,1.727,,1017,18
"CrossingSweep",1000,1,246,1.521,1.520,0.000,0,0,0.070,1.451,,1015,18
"CrossingSweep",1000,1,247,2.465,2.450,0.000,0,0,0.070,2.395,,500,18
"CrossingSweep",1000,1,248,0.731,0.741,0.000,0,0,0.079,0.652,,1015,18
"CrossingSweep",1000,1,249,8.694,8.687,6.750,1,0,0.089,1.855,,1008,18
"CrossingSweep",1000,1,250,1.984,1.988,0.000,0,0,0.067,1.917,,968,18
"CrossingSweep",1000,1,251,2.489,2.466,0.000,0,0,0.071,2.418,,1012,18
"CrossingSweep",1000,1,252,1.583,1.607,0.000,0,0,0.080,1.502,,1012,18
"CrossingSweep",1000,1,253,0.834,0.832,0.000,0,0,0.075,0.760,,1008,18
"CrossingSweep",1000,1,254,0.744,0.739,0.000,0,0,0.071,0.673,,1010,18
"CrossingSweep",1000,1,255,8.503,8.480,6.466,1,0,0.081,1.957,,880,17
"CrossingSweep",1000,1,256,2.206,2.214,0.000,0,0,0.194,2.012,,1149,18
"CrossingSweep",1000,1,257,1.738,1.759,0.000,0,0,0.180,1.558,,1017,18
"CrossingSweep",1000,1,258,2.221,2.211,0.000,0,0,0.079,2.142,,1020,18
"CrossingSweep",1000,1,259,1.975,1.955,0.000,0,0,0.171,1.803,,1016,18
"CrossingSweep",1000,1,260,9.134,9.144,7.235,1,0,0.118,1.781,,1016,18
"CrossingSweep",1000,1,261,1.517,1.522,0.000,0,0,0.070,1.446,,1016,18
"CrossingSweep",1000,1,262,1.522,1.526,0.000,0,0,0.074,1.448,,1014,18
"CrossingSweep",1000,1,263,2.758,2.742,0.000,0,0,0.071,2.687,,1017,18
"CrossingSweep",1000,1,264,1.573,1.592,0.000,0,0,0.073,1.500,,999,18
"CrossingSweep",1000,1,265,8.554,8.532,6.438,1,0,0.093,2.024,,1013,18
"CrossingSweep",1000,1,266,1.864,1.877,0.000,0,0,0.072,1.792,,1001,18
"CrossingSweep",1000,1,267,1.883,1.885,0.000,0,0,0.095,1.788,,997,18
"CrossingSweep",1000,1,268,1.569,1.574,0.000,0,0,0.075,1.494,,1016,18
"CrossingSweep",1000,1,269,0.711,0.702,0.000,0,0,0.069,0.642,,1011,18
"CrossingSweep",1000,1,270,1.445,1.453,0.000,0,0,0.075,1.370,,915,18
"CrossingSweep",1000,1,271,0.723,0.716,0.000,0,0,0.070,0.653,,1104,18
"CrossingSweep",1000,1,272,8.800,8.716,6.525,1,0,0.082,2.193,,1019,18
"CrossingSweep",1000,1,273,1.739,1.824,0.000,0,0,0.080,1.660,,1011,18
"CrossingSweep",1000,1,274,1.689,1.687,0.000,0,0,0.070,1.619,,1011,18
"CrossingSweep",1000,1,275,0.833,0.834,0.000,0,0,0.074,0.759,,1016,18
"CrossingSweep",1000,1,276,0.756,0.750,0.000,0,0,0.090,0.666,,1014,18
"CrossingSweep",1000,1,277,2.561,2.548,0.000,0,0,0.072,2.489,,1001,18
"CrossingSweep",1000,1,278,1.459,1.477,0.000,0,0,0.078,1.380,,1017,18
"CrossingSweep",1000,1,279,8.396,8.382,6.528,1,0,0.081,1.787,,1011,18
"CrossingSweep",1000,1,280,1.773,1.771,0.000,0,0,0.072,1.701,,1020,18
"CrossingSweep",1000,1,281,2.264,2.262,0.000,0,0,0.071,2.193,,1015,18
"CrossingSweep",1000,1,282,1.809,1.820,0.000,0,0,0.121,1.688,,1013,18
"CrossingSweep",1000,1,283,0.822,0.819,0.000,0,0,0.073,0.749,,1011,18
"CrossingSweep",1000,1,284,0.726,0.723,0.000,0,0,0.077,0.649,,1010,18
"CrossingSweep",1000,1,285,8.625,8.613,6.642,1,0,0.088,1.896,,479,18
"CrossingSweep",1000,1,286,1.878,1.881,0.000,0,0,0.080,1.798,,1548,17
"CrossingSweep",1000,1,287,1.554,1.569,0.000,0,0,0.075,1.479,,985,18
"CrossingSweep",1000,1,288,1.735,1.720,0.000,0,0,0.074,1.661,,1008,18
"CrossingSweep",1000,1,289,1.963,1.963,0.000,0,0,0.075,1.888,,1019,18
"CrossingSweep",1000,1,290,1.725,1.733,0.000,0,0,0.085,1.640,,1012,18
"CrossingSweep",1000,1,291,8.739,8.728,6.951,1,0,0.087,1.701,,1018,18
"CrossingSweep",1000,1,292,0.905,0.909,0.000,0,0,0.074,0.832,,1014,18
"CrossingSweep",1000,1,293,0.768,0.777,0.000,0,0,0.076,0.693,,1016,18
"CrossingSweep",1000,1,294,0.970,0.958,0.000,0,0,0.075,0.895,,1010,17
"CrossingSweep",1000,1,295,2.498,2.494,0.000,0,0,0.080,2.419,,1015,18
"CrossingSweep",1000,1,296,0.727,0.736,0.000,0,0,0.073,0.654,,1016,18
"CrossingSweep",1000,1,297,0.944,0.928,0.000,0,0,0.077,0.866,,1014,18
"CrossingSweep",1000,1,298,8.582,8.589,6.633,1,0,0.084,1.865,,985,18
"CrossingSweep",1000,1,299,1.939,1.936,0.000,0,0,0.067,1.872,,1044,18
"CrossingSweep",1250,1,0,1.499,1.539,0.000,0,0,0.108,1.391,,1259,21
