timestamp_utc,unity_version,scripting_backend,render_pipeline,build_type,is_batchmode,is_development_build,platform,operating_system,device_model,cpu,cpu_cores,cpu_frequency_mhz,system_memory_mb,gpu,gpu_api,gpu_memory_mb,screen,vsync_count,target_frame_rate,run_in_background,display_refresh_hz,config,agent_count,run,techniques,spatialHash,zeroAlloc,tickBudget,gpuInstancing,burstJobs,seed,fixed_timestep_s,max_steps_per_frame,warmup_frames,measured_frames,steps_in_window,sim_steps_total,capped_frames,dropped_sim_seconds,frame_ms_median,frame_ms_p95,main_thread_ms_median,main_thread_ms_p95,sim_ms_per_frame_median,sim_ms_per_frame_p95,step_ms_median,step_ms_p95,present_ms_median,present_ms_p95,other_ms_median,other_ms_p95,gc_alloc_bytes_median,gc_alloc_bytes_p95,draw_calls_median,draw_calls_p95,setpass_calls_median,setpass_calls_p95,state_hash,invalid_counters
"2026-09-17T05:19:32.4654536Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"CrossingSweep",1750,2,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,360,300,1.999,23.107,25.219,23.093,25.213,20.775,22.519,20.775,22.519,0.199,0.237,1.998,3.020,,,1755,1764,26,26,29A0B371B7C65A75,"Memory/GC Allocated In Frame"
"2026-09-17T05:19:43.2846650Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"CrossingSweep",2000,2,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,360,300,4.020,30.005,31.731,30.008,31.731,27.319,29.031,27.319,29.031,0.253,0.279,2.184,3.161,,,2000,2013,28,28,4E00AAFB0B5CB6D0,"Memory/GC Allocated In Frame"
"2026-09-17T05:19:56.8446105Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"CrossingSweep",2250,2,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,360,300,6.310,37.575,39.755,37.581,39.759,34.765,36.563,34.765,36.563,0.278,0.310,2.308,3.345,,,2247,2262,31,31,2094449D372AEB18,"Memory/GC Allocated In Frame"
"2026-09-17T05:20:13.1841904Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"CrossingSweep",2500,2,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,360,300,8.568,44.874,48.387,44.879,48.387,42.002,44.990,42.002,44.990,0.305,0.384,2.460,3.507,,,2485,2508,33,33,30DFC774BF30F04B,"Memory/GC Allocated In Frame"
"2026-09-17T05:20:14.8325374Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"CrossingSweep",1000,3,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,76,100,0,0.000,3.193,8.961,3.186,8.943,0.000,7.085,6.693,9.675,0.081,0.132,1.901,4.548,,,1013,1020,18,18,9674C8F701D9343D,"Memory/GC Allocated In Frame"
"2026-09-17T05:20:17.4977019Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"CrossingSweep",1250,3,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,135,159,0,0.000,4.622,14.117,4.623,14.126,0.000,11.889,10.620,13.195,0.132,0.182,2.095,4.535,,,1260,1267,21,21,987525C07B58AEBD,"Memory/GC Allocated In Frame"
"2026-09-17T05:20:23.9712382Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"CrossingSweep",1500,3,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,359,292,0.414,17.877,19.601,17.863,19.589,15.533,17.253,15.533,17.253,0.221,0.263,1.961,2.831,,,1508,1517,23,23,CAA78E6F2C949090,"Memory/GC Allocated In Frame"
"2026-09-17T05:20:32.4328908Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"CrossingSweep",1750,3,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,360,300,2.024,23.128,25.516,23.131,25.490,20.678,22.955,20.678,22.955,0.224,0.256,2.018,3.011,,,1755,1765,26,26,29A0B371B7C65A75,"Memory/GC Allocated In Frame"
"2026-09-17T05:20:43.2710223Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"CrossingSweep",2000,3,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,360,300,4.017,29.721,32.823,29.723,32.814,27.181,30.122,27.181,30.122,0.288,0.331,2.093,2.933,,,1996,2012,28,28,4E00AAFB0B5CB6D0,"Memory/GC Allocated In Frame"
"2026-09-17T05:20:56.8997425Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"CrossingSweep",2250,3,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,360,300,6.278,37.185,41.388,37.184,41.367,34.249,38.568,34.249,38.568,0.297,0.363,2.461,3.598,,,2246,2262,31,31,2094449D372AEB18,"Memory/GC Allocated In Frame"
"2026-09-17T05:21:13.4766852Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"CrossingSweep",2500,3,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,360,300,8.815,45.818,49.050,45.809,49.051,42.686,45.995,42.686,45.995,0.384,0.454,2.481,3.668,,,2490,2509,33,33,30DFC774BF30F04B,"Memory/GC Allocated In Frame"
"2026-09-17T05:21:14.9419547Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"CrossingSweep",1000,4,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,74,89,0,0.000,3.078,9.012,3.067,8.992,0.000,7.051,6.796,7.265,0.088,0.144,1.932,4.181,,,1011,1018,18,18,F6AA11D827A25AD0,"Memory/GC Allocated In Frame"
"2026-09-17T05:21:17.6887853Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"CrossingSweep",1250,4,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,140,164,0,0.000,5.454,14.203,5.455,14.192,0.000,11.907,10.652,13.911,0.175,0.247,2.087,4.700,,,1258,1267,21,21,192EF558835D28C5,"Memory/GC Allocated In Frame"
"2026-09-17T05:21:24.2548179Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"CrossingSweep",1500,4,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,359,299,0.472,18.068,19.807,18.068,19.801,15.671,17.185,15.671,17.185,0.232,0.262,1.982,2.855,,,1509,1518,23,23,CAA78E6F2C949090,"Memory/GC Allocated In Frame"
"2026-09-17T05:21:32.8830104Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"CrossingSweep",1750,4,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,360,300,2.201,23.701,26.593,23.709,26.589,21.130,23.908,21.130,23.908,0.277,0.324,2.086,2.997,,,1751,1762,26,26,29A0B371B7C65A75,"Memory/GC Allocated In Frame"
"2026-09-17T05:21:43.7758184Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"CrossingSweep",2000,4,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,360,300,4.102,30.131,32.352,30.139,32.348,27.506,29.569,27.506,29.569,0.301,0.347,2.163,3.097,,,2003,2014,28,28,4E00AAFB0B5CB6D0,"Memory/GC Allocated In Frame"
"2026-09-17T05:21:57.4373477Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"CrossingSweep",2250,4,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,360,300,6.349,37.699,40.348,37.688,40.333,34.738,37.008,34.738,37.008,0.358,0.418,2.420,3.685,,,2247,2264,31,31,2094449D372AEB18,"Memory/GC Allocated In Frame"
"2026-09-17T05:22:14.1056450Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"CrossingSweep",2500,4,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,360,300,8.931,46.148,49.020,46.146,49.033,43.242,45.958,43.242,45.958,0.406,0.443,2.421,3.591,,,2495,2512,33,33,30DFC774BF30F04B,"Memory/GC Allocated In Frame"
"2026-09-17T05:22:15.7727602Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"CrossingSweep",1000,5,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,79,101,0,0.000,3.271,8.911,3.250,8.922,0.000,7.038,6.732,8.257,0.098,0.171,1.902,5.277,,,1012,1018,18,18,5554BF26AD7B1C29,"Memory/GC Allocated In Frame"
"2026-09-17T05:22:18.4667292Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"CrossingSweep",1250,5,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,131,161,0,0.000,3.976,13.729,3.977,13.724,0.000,11.500,10.660,13.972,0.137,0.229,2.058,3.966,,,1260,1267,21,21,883DA3284219E8EF,"Memory/GC Allocated In Frame"
"2026-09-17T05:22:25.0238485Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"CrossingSweep",1500,5,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,359,300,0.476,17.995,19.840,17.993,19.825,15.524,17.337,15.524,17.337,0.249,0.291,2.102,2.942,,,1511,1518,23,23,CAA78E6F2C949090,"Memory/GC Allocated In Frame"
"2026-09-17T05:22:33.6322394Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"CrossingSweep",1750,5,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,360,300,2.172,23.722,26.066,23.716,26.062,21.109,23.301,21.109,23.301,0.284,0.332,2.084,3.082,,,1756,1765,26,26,29A0B371B7C65A75,"Memory/GC Allocated In Frame"
"2026-09-17T05:22:44.5713612Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"CrossingSweep",2000,5,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,360,300,4.123,30.046,34.009,30.044,34.007,27.400,31.135,27.400,31.135,0.343,0.391,2.167,3.231,,,1998,2013,28,28,4E00AAFB0B5CB6D0,"Memory/GC Allocated In Frame"
"2026-09-17T05:22:58.2879355Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"CrossingSweep",2250,5,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,360,300,6.454,37.976,40.502,37.978,40.507,34.978,37.411,34.978,37.411,0.384,0.428,2.561,3.485,,,2248,2263,31,31,2094449D372AEB18,"Memory/GC Allocated In Frame"
"2026-09-17T05:23:14.9468217Z","6000.3.10f1","IL2CPP","Built-in","Player",0,0,"WindowsPlayer","Windows 11  (10.0.26200)","16T90TP-GD79K (LG Electronics)","Intel(R) Core(TM) Ultra 7 255H",16,3686,32219,"Intel(R) Arc(TM) 140T GPU (16GB)","Direct3D12",18365,"1280x720",0,-1,1,144.000,"CrossingSweep",2500,5,"baseline",0,0,0,0,0,12345,0.0166666675,1,60,300,300,360,300,8.819,45.957,48.791,45.958,48.779,42.852,45.822,42.852,45.822,0.426,0.475,2.407,3.490,,,2485,2507,33,33,30DFC774BF30F04B,"Memory/GC Allocated In Frame"
