config,agent_count,run,frame,frame_ms,main_thread_ms,gpu_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls,batches
"BaselineSweep",500,1,54,2.939,2.935,0.182,1.650,1,0,0.035,1.254,,513,13,511
"BaselineSweep",500,1,55,4.018,4.015,0.000,1.479,1,0,0.036,2.503,49152,520,13,509
"BaselineSweep",500,1,56,3.035,3.044,0.250,1.749,1,0,0.037,1.248,,513,13,508
"BaselineSweep",500,1,57,4.069,4.038,0.000,1.746,1,0,0.037,2.286,,518,13,510
"BaselineSweep",500,1,58,2.110,2.142,0.204,1.611,1,0,0.037,0.461,53248,520,13,517
"BaselineSweep",500,1,59,3.842,3.830,0.000,1.932,1,0,0.036,1.874,,519,13,519
"BaselineSweep",500,1,60,2.941,2.941,0.197,1.792,1,0,0.037,1.111,,517,13,504
"BaselineSweep",500,1,61,2.919,2.926,0.000,1.497,1,0,0.036,1.386,,516,13,506
"BaselineSweep",500,1,62,4.071,4.055,0.217,1.481,1,0,0.036,2.554,225280,521,13,516
"BaselineSweep",500,1,63,2.950,2.966,0.273,1.641,1,0,0.043,1.267,,507,13,503
"BaselineSweep",500,1,64,4.121,4.108,0.000,1.771,1,0,0.036,2.314,,513,13,507
"BaselineSweep",500,1,65,2.283,2.294,0.250,1.790,1,0,0.040,0.452,,506,13,501
"BaselineSweep",500,1,66,2.782,2.776,0.000,1.603,1,0,0.036,1.142,163840,521,13,508
"BaselineSweep",500,1,67,3.035,3.039,0.220,1.729,1,0,0.036,1.271,,514,13,504
"BaselineSweep",500,1,68,2.366,2.370,0.199,1.863,1,0,0.036,0.467,,518,13,511
"BaselineSweep",500,1,69,2.932,2.930,0.230,1.690,1,0,0.037,1.205,159744,513,13,513
"BaselineSweep",500,1,70,2.153,2.150,0.401,1.624,1,0,0.037,0.492,,520,13,519
"BaselineSweep",500,1,71,3.094,3.095,0.241,1.756,1,0,0.041,1.297,,512,13,495
"BaselineSweep",500,1,72,2.057,2.048,0.242,1.502,1,0,0.038,0.518,73728,514,13,495
"BaselineSweep",500,1,73,3.129,3.124,0.232,1.913,1,0,0.037,1.179,,518,13,511
"BaselineSweep",500,1,74,3.899,3.897,0.363,1.643,1,0,0.036,2.220,,519,13,513
"BaselineSweep",500,1,75,2.742,2.753,0.292,1.545,1,0,0.038,1.160,106496,502,13,499
"BaselineSweep",500,1,76,10.035,10.014,0.000,1.777,1,0,0.043,8.215,,0,0,0
"BaselineSweep",500,1,77,3.216,3.221,0.298,1.835,1,0,0.052,1.329,,1031,26,1013
"BaselineSweep",500,1,78,2.041,2.048,0.260,1.487,1,0,0.035,0.519,81920,519,13,517
"BaselineSweep",500,1,79,2.462,2.465,0.281,1.774,1,0,0.035,0.653,,519,13,509
"BaselineSweep",500,1,80,2.383,2.382,0.223,1.765,1,0,0.036,0.583,,517,13,509
"BaselineSweep",500,1,81,2.820,2.823,0.722,1.561,1,0,0.038,1.221,98304,514,13,514
"BaselineSweep",500,1,82,3.070,3.066,0.239,1.812,1,0,0.035,1.223,,521,13,516
"BaselineSweep",500,1,83,2.968,2.967,0.354,1.784,1,0,0.036,1.148,,515,13,497
"BaselineSweep",500,1,84,3.248,3.233,0.439,1.563,1,0,0.035,1.650,,510,13,511
"BaselineSweep",500,1,85,3.138,3.131,0.311,1.734,1,0,0.052,1.351,180224,516,13,507
"BaselineSweep",500,1,86,4.140,4.154,0.304,1.729,1,0,0.040,2.371,,516,11,505
"BaselineSweep",500,1,87,3.054,3.059,0.241,1.793,1,0,0.036,1.225,,509,13,503
"BaselineSweep",500,1,88,4.180,4.147,0.000,1.514,1,0,0.038,2.629,155648,515,13,510
"BaselineSweep",500,1,89,3.490,3.513,0.193,2.090,1,0,0.048,1.352,,514,13,509
"BaselineSweep",500,1,90,3.350,3.346,0.000,2.000,1,0,0.038,1.313,,520,13,511
"BaselineSweep",500,1,91,3.161,3.169,0.221,1.498,1,0,0.046,1.618,,518,13,515
"BaselineSweep",500,1,92,2.866,2.867,0.197,1.500,1,0,0.036,1.330,147456,521,13,512
"BaselineSweep",500,1,93,2.895,2.896,0.231,1.635,1,0,0.038,1.222,,515,13,505
"BaselineSweep",500,1,94,2.225,2.221,0.231,1.704,1,0,0.038,0.484,,519,13,515
"BaselineSweep",500,1,95,2.019,2.026,0.236,1.570,1,0,0.037,0.412,86016,516,13,501
"BaselineSweep",500,1,96,2.978,2.972,0.256,1.724,1,0,0.036,1.218,,506,13,493
"BaselineSweep",500,1,97,2.142,2.139,0.233,1.529,1,0,0.035,0.578,122880,515,13,506
"BaselineSweep",500,1,98,2.922,2.917,0.277,1.717,1,0,0.036,1.170,,520,13,518
"BaselineSweep",500,1,99,2.969,2.977,0.697,1.791,1,0,0.036,1.142,,520,13,506
"BaselineSweep",500,1,100,3.014,3.011,0.355,1.539,1,0,0.053,1.422,,518,13,510
"BaselineSweep",500,1,101,3.822,3.813,0.412,1.484,1,0,0.036,2.302,102400,514,13,509
"BaselineSweep",500,1,102,2.982,2.991,0.246,1.735,1,0,0.073,1.174,,510,13,497
"BaselineSweep",500,1,103,3.721,3.711,0.000,1.774,1,0,0.037,1.910,,513,13,510
"BaselineSweep",500,1,104,2.708,2.711,0.288,1.530,1,0,0.036,1.142,106496,513,13,509
"BaselineSweep",500,1,105,3.955,3.949,0.000,1.651,1,0,0.035,2.269,,520,13,509
"BaselineSweep",500,1,106,2.264,2.275,0.226,1.743,1,0,0.036,0.485,,513,13,503
"BaselineSweep",500,1,107,4.133,4.108,0.000,1.507,1,0,0.034,2.592,81920,518,13,506
"BaselineSweep",500,1,108,3.211,3.231,0.220,1.999,1,0,0.038,1.174,,508,13,500
"BaselineSweep",500,1,109,4.393,4.386,0.000,1.953,1,0,0.036,2.403,,519,13,518
"BaselineSweep",500,1,110,2.783,2.784,0.254,1.538,1,0,0.037,1.208,86016,499,13,504
"BaselineSweep",500,1,111,4.090,4.087,0.000,1.828,1,0,0.036,2.226,,518,13,499
"BaselineSweep",500,1,112,3.022,3.023,0.210,1.796,1,0,0.042,1.185,,510,13,496
"BaselineSweep",500,1,113,3.964,3.963,0.000,1.482,1,0,0.034,2.448,167936,515,13,506
"BaselineSweep",500,1,114,2.299,2.304,0.206,1.788,1,0,0.036,0.474,,506,13,496
"BaselineSweep",500,1,115,2.315,2.316,0.000,1.859,1,0,0.038,0.419,,516,13,504
"BaselineSweep",500,1,116,2.185,2.183,0.216,1.555,1,0,0.034,0.596,151552,516,13,503
"BaselineSweep",500,1,117,2.904,2.897,0.189,1.739,1,0,0.036,1.130,,512,13,504
"BaselineSweep",500,1,118,2.194,2.197,0.240,1.640,1,0,0.036,0.518,,520,13,513
"BaselineSweep",500,1,119,2.293,2.295,0.236,1.742,1,0,0.036,0.516,98304,518,13,503
"BaselineSweep",500,1,120,3.023,3.018,0.389,1.693,1,0,0.038,1.292,,517,13,514
"BaselineSweep",500,1,121,2.208,2.203,0.248,1.568,1,0,0.053,0.587,139264,505,13,493
"BaselineSweep",500,1,122,3.114,3.121,0.282,1.920,1,0,0.041,1.153,,520,13,516
"BaselineSweep",500,1,123,3.906,3.888,0.326,1.656,1,0,0.039,2.211,,519,13,512
"BaselineSweep",500,1,124,2.802,2.816,0.370,1.574,1,0,0.036,1.192,167936,496,13,492
"BaselineSweep",500,1,125,3.879,3.874,0.000,1.699,1,0,0.037,2.143,,515,13,509
"BaselineSweep",500,1,126,2.134,2.143,0.191,1.691,1,0,0.037,0.406,,504,13,497
"BaselineSweep",500,1,127,2.097,2.092,0.000,1.530,1,0,0.034,0.533,77824,521,13,518
"BaselineSweep",500,1,128,3.242,3.245,0.217,2.416,1,0,0.066,0.760,,521,13,511
"BaselineSweep",500,1,129,3.050,3.044,0.226,1.559,1,0,0.036,1.455,,514,13,506
"BaselineSweep",500,1,130,2.690,2.696,0.254,1.483,1,0,0.036,1.170,94208,519,13,507
"BaselineSweep",500,1,131,3.488,3.471,0.395,2.099,1,0,0.054,1.336,,519,13,506
"BaselineSweep",500,1,132,3.389,3.395,0.287,1.507,1,0,0.038,1.844,,521,13,512
"BaselineSweep",500,1,133,3.516,3.517,0.343,1.916,1,0,0.045,1.555,90112,519,13,515
"BaselineSweep",500,1,134,2.241,2.244,0.277,1.756,1,0,0.038,0.448,,517,13,515
"BaselineSweep",500,1,135,2.067,2.067,0.000,1.559,1,0,0.034,0.474,90112,519,13,516
"BaselineSweep",500,1,136,2.470,2.474,0.244,1.822,1,0,0.036,0.612,,517,13,504
"BaselineSweep",500,1,137,2.445,2.444,0.247,1.564,1,0,0.036,0.845,,520,13,515
"BaselineSweep",500,1,138,1.974,1.965,0.256,1.552,1,0,0.035,0.387,40960,516,13,509
"BaselineSweep",500,1,139,2.287,2.290,0.351,1.775,1,0,0.040,0.473,,510,13,497
"BaselineSweep",500,1,140,2.256,2.254,0.272,1.551,1,0,0.034,0.671,61440,516,13,509
"BaselineSweep",500,1,141,2.254,2.257,0.339,1.817,1,0,0.035,0.402,,517,13,508
"BaselineSweep",500,1,142,3.122,3.117,0.675,1.530,1,0,0.034,1.558,,515,13,510
"BaselineSweep",500,1,143,2.865,2.848,0.682,1.507,1,0,0.055,1.304,200704,516,13,513
"BaselineSweep",500,1,144,3.259,3.268,0.260,1.925,1,0,0.047,1.287,,515,13,511
"BaselineSweep",500,1,145,4.302,4.296,0.308,1.701,1,0,0.036,2.565,,514,13,501
"BaselineSweep",500,1,146,2.848,2.859,0.308,1.553,1,0,0.036,1.260,188416,517,13,515
"BaselineSweep",500,1,147,2.987,2.988,0.000,1.788,1,0,0.035,1.165,,521,13,513
"BaselineSweep",500,1,148,2.314,2.310,0.266,1.651,1,0,0.035,0.628,,518,13,507
"BaselineSweep",500,1,149,2.897,2.898,0.246,1.511,1,0,0.043,1.343,163840,520,13,518
"BaselineSweep",500,1,150,2.218,2.217,0.255,1.723,1,0,0.038,0.458,,514,13,510
"BaselineSweep",500,1,151,2.780,2.783,0.250,1.590,1,0,0.035,1.154,200704,517,13,504
"BaselineSweep",500,1,152,2.906,2.891,0.440,1.639,1,0,0.042,1.225,,516,13,505
"BaselineSweep",500,1,153,2.874,2.883,0.317,1.731,1,0,0.038,1.105,,513,13,512
"BaselineSweep",500,1,154,4.117,4.106,0.351,1.472,1,0,0.034,2.610,131072,517,13,510
"BaselineSweep",500,1,155,2.976,2.986,0.284,1.769,1,0,0.039,1.169,,521,13,517
"BaselineSweep",500,1,156,2.948,2.945,0.000,1.748,1,0,0.037,1.163,,520,13,517
"BaselineSweep",500,1,157,3.863,3.859,0.290,1.510,1,0,0.035,2.318,163840,517,13,510
"BaselineSweep",500,1,158,2.251,2.258,0.261,1.755,1,0,0.035,0.461,,504,13,503
"BaselineSweep",500,1,159,3.812,3.790,0.000,1.879,1,0,0.038,1.896,,516,13,515
"BaselineSweep",500,1,160,2.906,2.925,0.221,1.591,1,0,0.037,1.279,122880,521,13,513
"BaselineSweep",500,1,161,4.297,4.290,0.000,1.729,1,0,0.038,2.531,,518,13,509
"BaselineSweep",500,1,162,3.065,3.071,0.247,1.851,1,0,0.037,1.177,,512,13,503
"BaselineSweep",500,1,163,4.144,4.133,0.000,1.531,1,0,0.036,2.577,114688,520,13,499
"BaselineSweep",500,1,164,3.041,3.045,0.276,1.717,1,0,0.037,1.287,,518,13,498
"BaselineSweep",500,1,165,2.231,2.237,0.000,1.749,1,0,0.039,0.443,,515,13,511
"BaselineSweep",500,1,166,1.998,2.001,0.250,1.551,1,0,0.036,0.412,61440,519,13,512
"BaselineSweep",500,1,167,2.201,2.194,0.229,1.683,1,0,0.036,0.482,,519,13,514
"BaselineSweep",500,1,168,2.777,2.779,0.265,1.540,1,0,0.034,1.203,126976,520,13,513
"BaselineSweep",500,1,169,2.428,2.421,0.286,1.880,1,0,0.038,0.510,,502,13,487
"BaselineSweep",500,1,170,2.319,2.324,0.304,1.574,1,0,0.044,0.701,,520,13,518
"BaselineSweep",500,1,171,2.867,2.869,0.350,1.626,1,0,0.038,1.203,86016,517,13,508
"BaselineSweep",500,1,172,2.988,2.978,0.398,1.745,1,0,0.038,1.205,,513,13,493
"BaselineSweep",500,1,173,3.331,3.328,0.554,1.563,1,0,0.036,1.732,,510,13,505
"BaselineSweep",500,1,174,4.198,4.185,0.426,1.535,1,0,0.037,2.626,204800,510,13,508
"BaselineSweep",500,1,175,2.885,2.909,0.282,1.669,1,0,0.044,1.172,,519,13,516
"BaselineSweep",500,1,176,3.035,3.029,0.000,1.517,1,0,0.035,1.484,,520,13,515
"BaselineSweep",500,1,177,2.059,2.065,0.247,1.569,1,0,0.037,0.453,135168,520,13,516
"BaselineSweep",500,1,178,3.055,3.050,0.215,1.691,1,0,0.036,1.328,,509,13,506
"BaselineSweep",500,1,179,4.051,4.031,0.258,1.486,1,0,0.035,2.531,155648,514,13,510
"BaselineSweep",500,1,180,2.935,2.953,0.268,1.718,1,0,0.039,1.178,,519,13,515
"BaselineSweep",500,1,181,2.782,2.783,0.000,1.668,1,0,0.036,1.078,,518,13,496
"BaselineSweep",500,1,182,3.886,3.875,0.267,1.530,1,0,0.039,2.317,172032,513,13,505
"BaselineSweep",500,1,183,2.971,2.978,0.266,1.692,1,0,0.036,1.243,,503,13,501
"BaselineSweep",500,1,184,3.815,3.803,0.000,1.699,1,0,0.039,2.078,,515,13,508
"BaselineSweep",500,1,185,2.112,2.118,0.229,1.533,1,0,0.037,0.541,122880,519,13,504
"BaselineSweep",500,1,186,4.993,4.994,0.000,1.663,1,0,0.035,3.296,,517,13,500
"BaselineSweep",500,1,187,3.000,3.001,0.324,1.568,1,0,0.035,1.398,,496,13,476
"BaselineSweep",500,1,188,4.051,4.019,0.000,1.580,1,0,0.039,2.432,131072,520,13,513
"BaselineSweep",500,1,189,3.108,3.140,0.231,1.864,1,0,0.041,1.203,,514,13,506
"BaselineSweep",500,1,190,4.220,4.192,0.000,1.496,1,0,0.035,2.689,126976,520,13,513
"BaselineSweep",500,1,191,3.274,3.299,0.231,1.918,1,0,0.037,1.319,,497,13,491
"BaselineSweep",500,1,192,4.266,4.258,0.000,2.313,1,0,0.066,1.888,,521,13,514
"BaselineSweep",500,1,193,4.155,4.162,0.270,2.542,1,0,0.058,1.554,151552,520,13,515
"BaselineSweep",500,1,194,4.076,4.067,0.252,2.470,1,0,0.052,1.554,,518,13,510
"BaselineSweep",500,1,195,3.272,3.274,0.249,2.074,1,0,0.037,1.162,,513,13,508
"BaselineSweep",500,1,196,1.922,1.932,0.257,1.488,1,0,0.036,0.398,98304,520,13,513
"BaselineSweep",500,1,197,3.296,3.289,0.264,2.027,1,0,0.044,1.225,,519,13,512
"BaselineSweep",500,1,198,2.355,2.356,0.252,1.849,1,0,0.037,0.469,,517,13,505
"BaselineSweep",500,1,199,2.085,2.079,0.260,1.538,1,0,0.034,0.513,57344,519,13,516
"BaselineSweep",500,1,200,2.365,2.367,0.545,1.823,1,0,0.037,0.505,,513,13,504
"BaselineSweep",500,1,201,2.136,2.142,0.312,1.661,1,0,0.037,0.438,86016,520,13,510
"BaselineSweep",500,1,202,3.074,3.068,0.715,1.764,1,0,0.036,1.273,,521,13,515
"BaselineSweep",500,1,203,3.099,3.088,0.704,1.555,1,0,0.036,1.508,,516,12,515
"BaselineSweep",500,1,204,2.208,2.217,0.315,1.641,1,0,0.043,0.523,40960,514,13,500
"BaselineSweep",500,1,205,2.505,2.503,0.319,1.928,1,0,0.046,0.532,,500,13,494
"BaselineSweep",500,1,206,2.722,2.728,0.310,1.576,1,0,0.036,1.110,212992,521,13,511
"BaselineSweep",500,1,207,2.919,2.914,0.689,1.675,1,0,0.035,1.209,,521,13,513
"BaselineSweep",500,1,208,3.994,3.989,0.452,1.527,1,0,0.035,2.432,,512,13,507
"BaselineSweep",500,1,209,2.975,2.975,0.281,1.640,1,0,0.037,1.298,176128,508,13,505
"BaselineSweep",500,1,210,4.233,4.207,0.000,1.969,1,0,0.038,2.226,,519,13,510
"BaselineSweep",500,1,211,2.996,3.023,0.242,1.802,1,0,0.041,1.154,,506,13,496
"BaselineSweep",500,1,212,2.748,2.751,0.000,1.595,1,0,0.036,1.116,167936,515,13,515
"BaselineSweep",500,1,213,4.000,3.981,0.250,1.666,1,0,0.035,2.299,,516,13,514
"BaselineSweep",500,1,214,3.005,3.016,0.253,1.783,1,0,0.037,1.185,,503,13,494
"BaselineSweep",500,1,215,2.651,2.654,0.000,1.539,1,0,0.035,1.078,147456,516,13,503
"BaselineSweep",500,1,216,2.380,2.376,0.254,1.877,1,0,0.036,0.467,,519,13,510
"BaselineSweep",500,1,217,2.988,2.978,0.238,1.553,1,0,0.034,1.401,,513,13,509
"BaselineSweep",500,1,218,2.027,2.036,0.273,1.496,1,0,0.037,0.494,77824,514,13,508
"BaselineSweep",500,1,219,2.238,2.238,0.264,1.755,1,0,0.042,0.441,,521,13,518
"BaselineSweep",500,1,220,2.083,2.086,0.269,1.676,1,0,0.036,0.372,102400,515,13,513
"BaselineSweep",500,1,221,2.347,2.342,0.264,1.743,1,0,0.036,0.569,,513,13,511
"BaselineSweep",500,1,222,2.917,2.918,0.606,1.641,1,0,0.036,1.240,167936,514,13,512
"BaselineSweep",500,1,223,2.883,2.880,0.286,1.699,1,0,0.036,1.148,,520,13,515
"BaselineSweep",500,1,224,2.937,2.927,0.360,1.726,1,0,0.036,1.175,,515,13,507
"BaselineSweep",500,1,225,4.499,4.499,0.468,1.488,1,0,0.035,2.977,81920,515,13,506
"BaselineSweep",500,1,226,3.095,3.103,0.315,1.807,1,0,0.037,1.251,,508,13,505
"BaselineSweep",500,1,227,2.896,2.897,0.000,1.507,1,0,0.036,1.354,,516,13,506
"BaselineSweep",500,1,228,2.784,2.781,0.303,1.489,1,0,0.036,1.259,90112,519,13,518
"BaselineSweep",500,1,229,3.250,3.250,0.272,1.851,1,0,0.036,1.363,,520,13,507
"BaselineSweep",500,1,230,3.769,3.751,0.267,1.525,1,0,0.035,2.209,135168,518,13,519
"BaselineSweep",500,1,231,2.938,2.957,0.265,1.693,1,0,0.040,1.204,,506,13,506
"BaselineSweep",500,1,232,2.251,2.249,0.000,1.651,1,0,0.035,0.565,,520,13,516
"BaselineSweep",500,1,233,2.681,2.685,0.272,1.547,1,0,0.036,1.098,118784,520,13,517
"BaselineSweep",500,1,234,2.952,2.946,0.285,1.680,1,0,0.035,1.237,,511,13,499
"BaselineSweep",500,1,235,3.901,3.894,0.258,1.547,1,0,0.036,2.319,,514,13,499
"BaselineSweep",500,1,236,2.770,2.775,0.257,1.533,1,0,0.036,1.201,90112,515,13,502
"BaselineSweep",500,1,237,3.925,3.911,0.000,2.220,1,0,0.036,1.668,,521,13,509
"BaselineSweep",500,1,238,2.993,3.002,0.245,1.559,1,0,0.036,1.399,,507,13,499
"BaselineSweep",500,1,239,2.700,2.706,0.000,1.492,1,0,0.042,1.167,188416,510,13,510
"BaselineSweep",500,1,240,4.381,4.346,0.242,1.909,1,0,0.048,2.424,,519,13,503
"BaselineSweep",500,1,241,2.906,2.937,0.293,1.500,1,0,0.037,1.368,212992,499,13,495
"BaselineSweep",500,1,242,3.022,3.020,0.000,1.754,1,0,0.035,1.232,,514,13,506
"BaselineSweep",500,1,243,2.989,2.969,0.315,1.704,1,0,0.040,1.245,,518,13,500
"BaselineSweep",500,1,244,2.088,2.106,0.298,1.501,1,0,0.035,0.552,131072,519,13,504
"BaselineSweep",500,1,245,2.309,2.308,0.264,1.742,1,0,0.036,0.532,,519,13,507
"BaselineSweep",500,1,246,2.688,2.692,0.254,1.533,1,0,0.036,1.119,208896,516,13,509
"BaselineSweep",500,1,247,2.943,2.939,0.267,1.718,1,0,0.038,1.187,,515,13,509
"BaselineSweep",500,1,248,2.995,2.990,0.521,1.742,1,0,0.039,1.214,,520,13,514
"BaselineSweep",500,1,249,2.105,2.113,0.490,1.584,1,0,0.037,0.485,118784,520,13,514
"BaselineSweep",500,1,250,3.061,3.057,0.326,1.823,1,0,0.040,1.199,,521,13,518
"BaselineSweep",500,1,251,3.290,3.273,0.307,1.588,1,0,0.041,1.661,,506,13,500
"BaselineSweep",500,1,252,2.140,2.150,0.310,1.484,1,0,0.037,0.619,86016,518,13,515
"BaselineSweep",500,1,253,3.105,3.108,0.337,1.893,1,0,0.037,1.175,,521,13,507
"BaselineSweep",500,1,254,3.861,3.858,0.311,1.495,1,0,0.035,2.331,167936,517,13,516
"BaselineSweep",500,1,255,3.182,3.183,0.248,1.959,1,0,0.040,1.184,,504,13,492
"BaselineSweep",500,1,256,4.149,4.107,0.000,1.735,1,0,0.037,2.377,,519,13,508
"BaselineSweep",500,1,257,2.767,2.802,0.227,1.532,1,0,0.039,1.196,147456,501,13,495
"BaselineSweep",500,1,258,2.940,2.948,0.000,1.771,1,0,0.036,1.133,,519,13,502
"BaselineSweep",500,1,259,3.948,3.932,0.313,1.478,1,0,0.035,2.435,,515,13,510
"BaselineSweep",500,1,260,2.793,2.803,0.254,1.496,1,0,0.036,1.261,106496,517,13,512
"BaselineSweep",500,1,261,2.415,2.415,0.000,1.827,1,0,0.037,0.552,,518,13,510
"BaselineSweep",500,1,262,1.967,1.971,0.267,1.522,1,0,0.034,0.410,86016,497,13,486
"BaselineSweep",500,1,263,2.090,2.088,0.248,1.675,1,0,0.037,0.378,,516,13,515
"BaselineSweep",500,1,264,2.900,2.885,0.248,1.610,1,0,0.037,1.253,151552,520,13,517
"BaselineSweep",500,1,265,2.194,2.208,0.340,1.730,1,0,0.037,0.428,,514,13,500
"BaselineSweep",500,1,266,3.094,3.089,0.653,1.496,1,0,0.034,1.564,,517,12,514
"BaselineSweep",500,1,267,2.821,2.821,0.324,1.505,1,0,0.036,1.280,86016,519,13,515
"BaselineSweep",500,1,268,4.004,3.994,0.314,1.746,1,0,0.038,2.220,,517,13,508
"BaselineSweep",500,1,269,2.801,2.813,0.285,1.540,1,0,0.038,1.224,139264,513,13,508
"BaselineSweep",500,1,270,2.391,2.388,0.000,1.889,1,0,0.036,0.465,,512,13,503
"BaselineSweep",500,1,271,2.261,2.252,0.279,1.529,1,0,0.041,0.691,,517,13,502
