config,techniques,agent_count,run,frame,frame_ms,main_thread_ms,gpu_ms,sim_ms,steps,step_cap_hit,present_ms,other_ms,gc_alloc_bytes,draw_calls,setpass_calls,batches
"InstancingSweep","spatialHash+zeroAlloc",1000,1,17,2.069,2.074,0.000,0.118,1,0,0.045,1.906,143360,1028,31,1024
"InstancingSweep","spatialHash+zeroAlloc",1000,1,18,1.644,1.650,0.565,0.110,1,0,0.032,1.502,,1028,31,1018
"InstancingSweep","spatialHash+zeroAlloc",1000,1,19,1.949,1.933,0.000,0.104,1,0,0.029,1.816,65536,1023,31,980
"InstancingSweep","spatialHash+zeroAlloc",1000,1,20,2.128,2.123,0.577,0.115,1,0,0.039,1.974,12288,1023,31,1024
"InstancingSweep","spatialHash+zeroAlloc",1000,1,21,1.556,1.574,0.571,0.103,1,0,0.033,1.420,86016,1025,31,1017
"InstancingSweep","spatialHash+zeroAlloc",1000,1,22,5.218,5.186,0.000,0.104,1,0,0.028,5.086,73728,1023,31,1017
"InstancingSweep","spatialHash+zeroAlloc",1000,1,23,0.924,0.953,0.543,0.113,1,0,0.047,0.764,28672,1024,31,1011
"InstancingSweep","spatialHash+zeroAlloc",1000,1,24,2.860,2.860,0.000,0.113,1,0,0.032,2.715,16384,1017,31,999
"InstancingSweep","spatialHash+zeroAlloc",1000,1,25,0.784,0.784,0.571,0.099,1,0,0.029,0.656,24576,1026,31,1003
"InstancingSweep","spatialHash+zeroAlloc",1000,1,26,2.479,2.458,0.000,0.109,1,0,0.029,2.341,24576,1028,31,1026
"InstancingSweep","spatialHash+zeroAlloc",1000,1,27,1.118,1.136,0.564,0.104,1,0,0.041,0.973,,1019,31,1009
"InstancingSweep","spatialHash+zeroAlloc",1000,1,28,2.757,2.753,0.000,0.114,1,0,0.038,2.605,12288,1024,31,1001
"InstancingSweep","spatialHash+zeroAlloc",1000,1,29,0.968,0.961,0.560,0.101,1,0,0.029,0.838,8192,1020,31,1002
"InstancingSweep","spatialHash+zeroAlloc",1000,1,30,2.175,2.147,0.000,0.121,1,0,0.034,2.020,12288,1027,31,1023
"InstancingSweep","spatialHash+zeroAlloc",1000,1,31,1.510,1.550,0.546,0.108,1,0,0.036,1.366,90112,1026,31,1019
"InstancingSweep","spatialHash+zeroAlloc",1000,1,32,2.671,2.641,0.000,0.098,1,0,0.028,2.545,16384,1026,31,1021
"InstancingSweep","spatialHash+zeroAlloc",1000,1,33,0.883,0.906,0.550,0.157,1,0,0.033,0.693,20480,1026,31,1011
"InstancingSweep","spatialHash+zeroAlloc",1000,1,34,2.365,2.343,0.000,0.125,1,0,0.033,2.208,114688,954,31,941
"InstancingSweep","spatialHash+zeroAlloc",1000,1,35,0.698,0.726,0.586,0.103,1,0,0.035,0.560,28672,1088,31,1073
"InstancingSweep","spatialHash+zeroAlloc",1000,1,36,2.171,2.160,0.000,0.106,1,0,0.029,2.036,,1017,31,985
"InstancingSweep","spatialHash+zeroAlloc",1000,1,37,1.549,1.550,0.572,0.100,1,0,0.031,1.418,57344,1028,31,1023
"InstancingSweep","spatialHash+zeroAlloc",1000,1,38,2.608,2.590,0.000,0.113,1,0,0.032,2.463,12288,1023,31,1016
"InstancingSweep","spatialHash+zeroAlloc",1000,1,39,1.042,1.056,0.591,0.112,1,0,0.038,0.892,16384,1013,31,998
"InstancingSweep","spatialHash+zeroAlloc",1000,1,40,1.823,1.822,0.592,0.134,1,0,0.033,1.657,73728,1022,31,994
"InstancingSweep","spatialHash+zeroAlloc",1000,1,41,1.674,1.663,0.569,0.135,1,0,0.031,1.508,69632,1028,31,998
"InstancingSweep","spatialHash+zeroAlloc",1000,1,42,2.133,2.135,0.000,0.119,1,0,0.037,1.977,20480,1027,31,1023
"InstancingSweep","spatialHash+zeroAlloc",1000,1,43,0.917,0.931,0.589,0.108,1,0,0.033,0.777,28672,1028,31,997
"InstancingSweep","spatialHash+zeroAlloc",1000,1,44,1.790,1.785,0.000,0.116,1,0,0.029,1.645,,1023,31,1004
"InstancingSweep","spatialHash+zeroAlloc",1000,1,45,1.559,1.561,0.555,0.106,1,0,0.031,1.422,61440,1022,31,996
"InstancingSweep","spatialHash+zeroAlloc",1000,1,46,1.908,1.891,0.000,0.121,1,0,0.053,1.734,8192,1021,31,1014
"InstancingSweep","spatialHash+zeroAlloc",1000,1,47,1.561,1.579,0.571,0.110,1,0,0.035,1.416,69632,1028,31,983
"InstancingSweep","spatialHash+zeroAlloc",1000,1,48,2.477,2.450,0.000,0.100,1,0,0.028,2.349,69632,1028,31,1018
"InstancingSweep","spatialHash+zeroAlloc",1000,1,49,0.669,0.696,0.549,0.117,1,0,0.031,0.521,16384,1011,31,1003
"InstancingSweep","spatialHash+zeroAlloc",1000,1,50,3.157,3.128,0.000,0.150,1,0,0.040,2.967,20480,1026,31,996
"InstancingSweep","spatialHash+zeroAlloc",1000,1,51,0.814,0.840,0.553,0.109,1,0,0.043,0.662,28672,1027,31,1030
"InstancingSweep","spatialHash+zeroAlloc",1000,1,52,1.709,1.692,0.000,0.105,1,0,0.030,1.574,16384,1020,31,999
"InstancingSweep","spatialHash+zeroAlloc",1000,1,53,2.022,2.024,0.550,0.116,1,0,0.031,1.875,,1029,31,1029
"InstancingSweep","spatialHash+zeroAlloc",1000,1,54,1.952,1.959,0.000,0.158,1,0,0.057,1.737,98304,1024,31,1016
"InstancingSweep","spatialHash+zeroAlloc",1000,1,55,2.132,2.129,0.563,0.103,1,0,0.032,1.997,126976,1029,31,1025
"InstancingSweep","spatialHash+zeroAlloc",1000,1,56,0.716,0.721,0.579,0.107,1,0,0.030,0.579,12288,1028,31,1027
"InstancingSweep","spatialHash+zeroAlloc",1000,1,57,3.661,3.634,0.000,0.118,1,0,0.029,3.514,24576,1030,31,1025
"InstancingSweep","spatialHash+zeroAlloc",1000,1,58,1.060,1.085,0.548,0.127,1,0,0.042,0.891,20480,1021,31,1008
"InstancingSweep","spatialHash+zeroAlloc",1000,1,59,2.131,2.112,0.000,0.109,1,0,0.033,1.989,20480,1007,31,983
"InstancingSweep","spatialHash+zeroAlloc",1000,1,60,1.721,1.736,0.547,0.105,1,0,0.029,1.587,,1026,31,1021
"InstancingSweep","spatialHash+zeroAlloc",1000,1,61,2.419,2.399,0.000,0.115,1,0,0.033,2.271,65536,1033,31,1032
"InstancingSweep","spatialHash+zeroAlloc",1000,1,62,1.538,1.560,0.548,0.109,1,0,0.041,1.389,53248,1022,31,1010
"InstancingSweep","spatialHash+zeroAlloc",1000,1,63,1.521,1.508,0.000,0.101,1,0,0.028,1.392,57344,1021,31,991
"InstancingSweep","spatialHash+zeroAlloc",1000,1,64,1.608,1.574,0.615,0.110,1,0,0.028,1.470,69632,1028,31,1013
"InstancingSweep","spatialHash+zeroAlloc",1000,1,65,1.914,1.944,0.596,0.209,1,0,0.039,1.666,73728,1025,31,1011
"InstancingSweep","spatialHash+zeroAlloc",1000,1,66,1.850,1.858,0.583,0.107,1,0,0.033,1.710,,1027,31,1016
"InstancingSweep","spatialHash+zeroAlloc",1000,1,67,1.627,1.629,0.000,0.147,1,0,0.030,1.450,57344,1025,31,1025
"InstancingSweep","spatialHash+zeroAlloc",1000,1,68,4.474,4.450,0.773,0.106,1,0,0.030,4.339,8192,1025,31,1014
"InstancingSweep","spatialHash+zeroAlloc",1000,1,69,1.709,1.730,0.745,0.114,1,0,0.041,1.554,53248,1024,31,1014
"InstancingSweep","spatialHash+zeroAlloc",1000,1,70,1.700,1.701,0.000,0.103,1,0,0.028,1.569,69632,1029,31,1021
"InstancingSweep","spatialHash+zeroAlloc",1000,1,71,2.116,2.100,3.421,0.102,1,0,0.029,1.985,73728,1031,31,1002
"InstancingSweep","spatialHash+zeroAlloc",1000,1,72,2.436,2.435,0.554,0.114,1,0,0.038,2.284,,1031,31,1011
"InstancingSweep","spatialHash+zeroAlloc",1000,1,73,1.950,1.962,0.570,0.113,1,0,0.032,1.805,8192,1023,31,1009
"InstancingSweep","spatialHash+zeroAlloc",1000,1,74,1.097,1.090,1.429,0.106,1,0,0.028,0.964,8192,1030,31,998
"InstancingSweep","spatialHash+zeroAlloc",1000,1,75,1.802,1.796,1.275,0.120,1,0,0.033,1.649,90112,1028,31,1024
"InstancingSweep","spatialHash+zeroAlloc",1000,1,76,1.506,1.519,0.000,0.109,1,0,0.036,1.361,135168,1028,31,998
"InstancingSweep","spatialHash+zeroAlloc",1000,1,77,1.428,1.414,0.780,0.108,1,0,0.030,1.290,16384,1018,31,986
"InstancingSweep","spatialHash+zeroAlloc",1000,1,78,2.065,2.075,0.555,0.103,1,0,0.028,1.935,,1016,31,1002
"InstancingSweep","spatialHash+zeroAlloc",1000,1,79,1.989,1.963,0.000,0.117,1,0,0.032,1.840,20480,1029,31,1026
"InstancingSweep","spatialHash+zeroAlloc",1000,1,80,1.597,1.623,0.533,0.121,1,0,0.042,1.434,69632,1028,31,1021
"InstancingSweep","spatialHash+zeroAlloc",1000,1,81,1.486,1.488,0.000,0.123,1,0,0.031,1.332,102400,1033,31,1029
"InstancingSweep","spatialHash+zeroAlloc",1000,1,82,2.076,2.060,0.573,0.109,1,0,0.029,1.938,,1017,31,998
"InstancingSweep","spatialHash+zeroAlloc",1000,1,83,1.626,1.635,0.559,0.128,1,0,0.043,1.455,65536,1026,31,1016
"InstancingSweep","spatialHash+zeroAlloc",1000,1,84,1.670,1.630,0.558,0.111,1,0,0.033,1.526,8192,1033,31,1008
"InstancingSweep","spatialHash+zeroAlloc",1000,1,85,1.557,1.596,0.568,0.111,1,0,0.029,1.418,69632,1024,31,1004
"InstancingSweep","spatialHash+zeroAlloc",1000,1,86,1.492,1.467,0.000,0.111,1,0,0.031,1.351,24576,1029,31,1027
"InstancingSweep","spatialHash+zeroAlloc",1000,1,87,1.725,1.740,0.535,0.124,1,0,0.028,1.573,77824,1030,31,1012
"InstancingSweep","spatialHash+zeroAlloc",1000,1,88,1.639,1.618,0.000,0.112,1,0,0.036,1.490,16384,1028,31,1013
"InstancingSweep","spatialHash+zeroAlloc",1000,1,89,1.467,1.499,0.536,0.111,1,0,0.030,1.327,77824,1027,31,1003
"InstancingSweep","spatialHash+zeroAlloc",1000,1,90,1.741,1.738,0.000,0.104,1,0,0.027,1.610,,1025,31,1024
"InstancingSweep","spatialHash+zeroAlloc",1000,1,91,1.718,1.697,0.558,0.107,1,0,0.029,1.582,90112,1016,31,1018
"InstancingSweep","spatialHash+zeroAlloc",1000,1,92,1.564,1.557,0.535,0.121,1,0,0.045,1.398,16384,1031,31,1025
"InstancingSweep","spatialHash+zeroAlloc",1000,1,93,1.960,1.984,0.558,0.286,1,0,0.073,1.601,139264,1026,31,1007
"InstancingSweep","spatialHash+zeroAlloc",1000,1,94,1.624,1.602,0.000,0.112,1,0,0.027,1.484,16384,1028,30,1022
"InstancingSweep","spatialHash+zeroAlloc",1000,1,95,2.239,2.246,0.574,0.251,1,0,0.063,1.925,,1026,30,1009
"InstancingSweep","spatialHash+zeroAlloc",1000,1,96,1.629,1.612,0.000,0.121,1,0,0.051,1.457,61440,1030,31,1029
"InstancingSweep","spatialHash+zeroAlloc",1000,1,97,2.497,2.521,0.682,0.220,1,0,0.058,2.220,57344,1029,31,1024
"InstancingSweep","spatialHash+zeroAlloc",1000,1,98,1.985,1.981,0.824,0.200,1,0,0.051,1.734,73728,1021,31,997
"InstancingSweep","spatialHash+zeroAlloc",1000,1,99,1.611,1.598,0.000,0.124,1,0,0.036,1.451,20480,1028,31,1024
"InstancingSweep","spatialHash+zeroAlloc",1000,1,100,2.174,2.190,0.548,0.181,1,0,0.049,1.943,73728,1025,31,1007
"InstancingSweep","spatialHash+zeroAlloc",1000,1,101,1.440,1.435,0.000,0.165,1,0,0.043,1.232,20480,1027,31,1009
"InstancingSweep","spatialHash+zeroAlloc",1000,1,102,0.953,0.959,0.553,0.170,1,0,0.042,0.742,24576,1024,31,998
"InstancingSweep","spatialHash+zeroAlloc",1000,1,103,1.976,1.948,0.000,0.119,1,0,0.029,1.828,,1025,31,1022
"InstancingSweep","spatialHash+zeroAlloc",1000,1,104,1.961,1.986,0.552,0.159,1,0,0.053,1.749,98304,1021,31,1016
"InstancingSweep","spatialHash+zeroAlloc",1000,1,105,1.185,1.179,0.000,0.148,1,0,0.038,1.000,4096,1032,31,1021
"InstancingSweep","spatialHash+zeroAlloc",1000,1,106,1.610,1.616,0.560,0.148,1,0,0.039,1.424,135168,1025,31,1010
"InstancingSweep","spatialHash+zeroAlloc",1000,1,107,2.318,2.280,0.000,0.162,1,0,0.029,2.128,73728,1021,31,987
"InstancingSweep","spatialHash+zeroAlloc",1000,1,108,2.024,2.058,0.545,0.142,1,0,0.047,1.836,,1032,31,1022
"InstancingSweep","spatialHash+zeroAlloc",1000,1,109,1.699,1.697,0.000,0.132,1,0,0.035,1.532,61440,1022,31,1015
"InstancingSweep","spatialHash+zeroAlloc",1000,1,110,1.683,1.680,1.225,0.108,1,0,0.030,1.545,53248,1023,31,982
"InstancingSweep","spatialHash+zeroAlloc",1000,1,111,1.778,1.780,0.553,0.119,1,0,0.037,1.623,65536,1019,30,1004
"InstancingSweep","spatialHash+zeroAlloc",1000,1,112,1.457,1.464,0.560,0.115,1,0,0.030,1.312,73728,1030,31,1012
"InstancingSweep","spatialHash+zeroAlloc",1000,1,113,1.407,1.396,0.558,0.109,1,0,0.027,1.270,24576,1034,31,1024
"InstancingSweep","spatialHash+zeroAlloc",1000,1,114,1.589,1.594,0.554,0.124,1,0,0.030,1.435,73728,1021,31,1011
"InstancingSweep","spatialHash+zeroAlloc",1000,1,115,2.271,2.244,0.000,0.120,1,0,0.029,2.122,,1026,31,1019
"InstancingSweep","spatialHash+zeroAlloc",1000,1,116,1.571,1.593,0.558,0.124,1,0,0.041,1.407,53248,1018,31,1000
"InstancingSweep","spatialHash+zeroAlloc",1000,1,117,1.670,1.666,0.531,0.120,1,0,0.080,1.470,8192,1029,31,1025
"InstancingSweep","spatialHash+zeroAlloc",1000,1,118,0.894,0.897,0.597,0.110,1,0,0.031,0.753,24576,1011,31,981
"InstancingSweep","spatialHash+zeroAlloc",1000,1,119,1.747,1.722,0.000,0.125,1,0,0.030,1.591,16384,1017,31,995
"InstancingSweep","spatialHash+zeroAlloc",1000,1,120,2.049,2.061,0.589,0.128,1,0,0.044,1.877,69632,928,31,915
"InstancingSweep","spatialHash+zeroAlloc",1000,1,121,1.193,1.160,0.605,0.116,1,0,0.036,1.040,24576,1107,31,1075
"InstancingSweep","spatialHash+zeroAlloc",1000,1,122,1.582,1.630,0.602,0.249,1,0,0.030,1.304,81920,918,31,917
"InstancingSweep","spatialHash+zeroAlloc",1000,1,123,1.501,1.481,0.000,0.115,1,0,0.027,1.359,,1138,31,1136
"InstancingSweep","spatialHash+zeroAlloc",1000,1,124,1.709,1.715,0.599,0.125,1,0,0.035,1.549,61440,1018,31,1008
"InstancingSweep","spatialHash+zeroAlloc",1000,1,125,1.504,1.512,0.000,0.112,1,0,0.033,1.359,53248,1031,31,991
"InstancingSweep","spatialHash+zeroAlloc",1000,1,126,1.412,1.415,0.598,0.115,1,0,0.031,1.266,61440,1031,31,1018
"InstancingSweep","spatialHash+zeroAlloc",1000,1,127,1.398,1.391,0.603,0.109,1,0,0.028,1.261,20480,1029,31,1024
"InstancingSweep","spatialHash+zeroAlloc",1000,1,128,1.756,1.735,0.597,0.110,1,0,0.028,1.619,110592,1028,31,1014
"InstancingSweep","spatialHash+zeroAlloc",1000,1,129,1.944,1.960,0.000,0.126,1,0,0.043,1.776,,1027,31,1011
"InstancingSweep","spatialHash+zeroAlloc",1000,1,130,1.244,1.241,0.588,0.109,1,0,0.032,1.103,8192,1023,31,1016
"InstancingSweep","spatialHash+zeroAlloc",1000,1,131,1.594,1.604,0.582,0.150,1,0,0.032,1.412,53248,1002,31,995
"InstancingSweep","spatialHash+zeroAlloc",1000,1,132,1.525,1.495,0.000,0.118,1,0,0.028,1.379,4096,2052,31,2040
"InstancingSweep","spatialHash+zeroAlloc",1000,1,133,1.760,1.776,0.572,0.134,1,0,0.035,1.591,24576,1031,31,1007
"InstancingSweep","spatialHash+zeroAlloc",1000,1,134,1.196,1.203,0.577,0.121,1,0,0.033,1.043,16384,1028,31,1020
"InstancingSweep","spatialHash+zeroAlloc",1000,1,135,1.484,1.489,1.352,0.126,1,0,0.030,1.328,73728,932,31,932
"InstancingSweep","spatialHash+zeroAlloc",1000,1,136,1.397,1.397,0.000,0.112,1,0,0.027,1.258,86016,1126,31,1116
"InstancingSweep","spatialHash+zeroAlloc",1000,1,137,2.314,2.284,0.569,0.106,1,0,0.029,2.179,,1021,31,1012
"InstancingSweep","spatialHash+zeroAlloc",1000,1,138,0.830,0.854,0.566,0.118,1,0,0.045,0.666,12288,1028,31,1023
"InstancingSweep","spatialHash+zeroAlloc",1000,1,139,1.395,1.389,0.000,0.124,1,0,0.035,1.236,12288,1028,31,1006
"InstancingSweep","spatialHash+zeroAlloc",1000,1,140,1.484,1.492,0.579,0.126,1,0,0.030,1.328,73728,1032,31,1010
"InstancingSweep","spatialHash+zeroAlloc",1000,1,141,1.889,1.878,0.000,0.113,1,0,0.028,1.748,73728,1024,31,1007
"InstancingSweep","spatialHash+zeroAlloc",1000,1,142,1.938,1.936,0.571,0.215,1,0,0.037,1.686,69632,1031,31,998
"InstancingSweep","spatialHash+zeroAlloc",1000,1,143,1.425,1.434,0.574,0.119,1,0,0.033,1.273,77824,1030,31,1021
"InstancingSweep","spatialHash+zeroAlloc",1000,1,144,1.304,1.295,0.575,0.109,1,0,0.027,1.167,16384,1030,31,1016
"InstancingSweep","spatialHash+zeroAlloc",1000,1,145,1.894,1.890,0.578,0.128,1,0,0.031,1.736,,1020,31,976
"InstancingSweep","spatialHash+zeroAlloc",1000,1,146,2.206,2.202,0.000,0.120,1,0,0.057,2.028,65536,1027,31,1022
"InstancingSweep","spatialHash+zeroAlloc",1000,1,147,1.588,1.592,0.576,0.114,1,0,0.034,1.440,57344,1028,31,1011
"InstancingSweep","spatialHash+zeroAlloc",1000,1,148,1.170,1.170,0.548,0.124,1,0,0.029,1.017,16384,1030,31,1025
"InstancingSweep","spatialHash+zeroAlloc",1000,1,149,1.660,1.667,0.580,0.129,1,0,0.075,1.456,118784,1018,31,991
"InstancingSweep","spatialHash+zeroAlloc",1000,1,150,2.291,2.249,0.000,0.108,1,0,0.029,2.153,,1027,31,1020
"InstancingSweep","spatialHash+zeroAlloc",1000,1,151,1.881,1.918,0.569,0.220,1,0,0.047,1.614,61440,1029,31,1007
"InstancingSweep","spatialHash+zeroAlloc",1000,1,152,1.438,1.444,0.572,0.126,1,0,0.031,1.280,61440,1033,31,1027
"InstancingSweep","spatialHash+zeroAlloc",1000,1,153,1.427,1.426,1.301,0.111,1,0,0.030,1.286,61440,1021,31,1006
"InstancingSweep","spatialHash+zeroAlloc",1000,1,154,2.304,2.274,0.579,0.107,1,0,0.030,2.166,73728,1023,31,1022
"InstancingSweep","spatialHash+zeroAlloc",1000,1,155,1.082,1.103,0.573,0.119,1,0,0.040,0.923,24576,1028,31,1019
"InstancingSweep","spatialHash+zeroAlloc",1000,1,156,1.006,1.007,1.214,0.137,1,0,0.034,0.835,16384,1028,31,1015
"InstancingSweep","spatialHash+zeroAlloc",1000,1,157,1.816,1.807,0.604,0.136,1,0,0.031,1.649,,889,31,869
"InstancingSweep","spatialHash+zeroAlloc",1000,1,158,1.369,1.360,0.000,0.118,1,0,0.029,1.223,8192,1161,31,1149
"InstancingSweep","spatialHash+zeroAlloc",1000,1,159,1.778,1.794,0.600,0.265,1,0,0.044,1.469,57344,1030,31,1025
"InstancingSweep","spatialHash+zeroAlloc",1000,1,160,2.339,2.330,0.000,0.113,1,0,0.030,2.197,69632,1032,31,1023
"InstancingSweep","spatialHash+zeroAlloc",1000,1,161,1.011,1.017,0.604,0.117,1,0,0.034,0.859,16384,1031,31,1015
"InstancingSweep","spatialHash+zeroAlloc",1000,1,162,1.523,1.528,0.980,0.131,1,0,0.028,1.364,77824,1029,31,1020
"InstancingSweep","spatialHash+zeroAlloc",1000,1,163,1.784,1.771,0.000,0.118,1,0,0.031,1.634,73728,780,31,1013
"InstancingSweep","spatialHash+zeroAlloc",1000,1,164,1.207,1.209,0.767,0.125,1,0,0.041,1.041,,1009,31,977
"InstancingSweep","spatialHash+zeroAlloc",1000,1,165,1.539,1.542,0.593,0.129,1,0,0.031,1.380,8192,34,21,34
"InstancingSweep","spatialHash+zeroAlloc",1000,1,166,0.835,0.840,0.585,0.112,1,0,0.030,0.693,8192,2022,41,2009
"InstancingSweep","spatialHash+zeroAlloc",1000,1,167,1.666,1.659,0.000,0.127,1,0,0.029,1.510,81920,1023,31,1008
"InstancingSweep","spatialHash+zeroAlloc",1000,1,168,2.027,1.991,0.580,0.126,1,0,0.093,1.808,69632,1029,31,995
"InstancingSweep","spatialHash+zeroAlloc",1000,1,169,1.528,1.568,0.556,0.114,1,0,0.040,1.374,69632,1022,31,1001
"InstancingSweep","spatialHash+zeroAlloc",1000,1,170,1.637,1.590,0.581,0.109,1,0,0.035,1.492,24576,1033,31,1015
"InstancingSweep","spatialHash+zeroAlloc",1000,1,171,1.571,1.610,0.586,0.110,1,0,0.030,1.432,86016,1029,31,1007
"InstancingSweep","spatialHash+zeroAlloc",1000,1,172,2.068,2.052,0.000,0.135,1,0,0.035,1.899,,1007,31,999
"InstancingSweep","spatialHash+zeroAlloc",1000,1,173,0.851,0.874,0.556,0.118,1,0,0.040,0.694,12288,1032,31,1023
"InstancingSweep","spatialHash+zeroAlloc",1000,1,174,1.762,1.754,0.000,0.119,1,0,0.029,1.614,57344,1030,31,1031
"InstancingSweep","spatialHash+zeroAlloc",1000,1,175,1.561,1.567,0.563,0.122,1,0,0.034,1.405,94208,1030,31,1013
"InstancingSweep","spatialHash+zeroAlloc",1000,1,176,1.868,1.840,0.000,0.109,1,0,0.028,1.731,143360,1028,31,1018
"InstancingSweep","spatialHash+zeroAlloc",1000,1,177,1.385,1.392,0.586,0.142,1,0,0.066,1.176,20480,919,31,995
"InstancingSweep","spatialHash+zeroAlloc",1000,1,178,1.863,1.872,0.562,0.150,1,0,0.037,1.675,,898,31,895
"InstancingSweep","spatialHash+zeroAlloc",1000,1,179,1.538,1.544,0.567,0.128,1,0,0.032,1.377,61440,1145,31,1143
"InstancingSweep","spatialHash+zeroAlloc",1000,1,180,2.109,2.078,0.000,0.119,1,0,0.030,1.960,57344,1026,31,1021
"InstancingSweep","spatialHash+zeroAlloc",1000,1,181,1.453,1.473,0.555,0.160,1,0,0.047,1.247,8192,1028,31,1025
"InstancingSweep","spatialHash+zeroAlloc",1000,1,182,3.130,3.108,0.561,0.130,1,0,0.033,2.968,77824,1029,31,1021
"InstancingSweep","spatialHash+zeroAlloc",1000,1,183,2.425,2.437,0.578,0.301,1,0,0.070,2.055,69632,1025,31,1016
"InstancingSweep","spatialHash+zeroAlloc",1000,1,184,1.627,1.640,0.000,0.128,1,0,0.042,1.457,73728,1025,31,1016
"InstancingSweep","spatialHash+zeroAlloc",1000,1,185,2.190,2.174,0.568,0.130,1,0,0.034,2.026,,1017,31,1021
"InstancingSweep","spatialHash+zeroAlloc",1000,1,186,1.230,1.243,0.572,0.251,1,0,0.062,0.917,12288,1026,31,1003
"InstancingSweep","spatialHash+zeroAlloc",1000,1,187,2.502,2.488,0.000,0.241,1,0,0.056,2.205,53248,873,31,868
"InstancingSweep","spatialHash+zeroAlloc",1000,1,188,2.324,2.334,0.573,0.211,1,0,0.058,2.055,61440,1186,31,1177
"InstancingSweep","spatialHash+zeroAlloc",1000,1,189,2.249,2.249,0.574,0.197,1,0,0.049,2.004,69632,1021,31,1005
"InstancingSweep","spatialHash+zeroAlloc",1000,1,190,1.252,1.244,0.569,0.191,1,0,0.047,1.015,20480,1031,31,1021
"InstancingSweep","spatialHash+zeroAlloc",1000,1,191,1.890,1.878,0.580,0.139,1,0,0.044,1.708,69632,1027,31,1009
"InstancingSweep","spatialHash+zeroAlloc",1000,1,192,1.191,1.209,0.568,0.169,1,0,0.043,0.978,20480,1013,31,1013
"InstancingSweep","spatialHash+zeroAlloc",1000,1,193,2.282,2.278,0.573,0.174,1,0,0.032,2.076,,856,31,844
"InstancingSweep","spatialHash+zeroAlloc",1000,1,194,1.132,1.134,0.576,0.133,1,0,0.031,0.969,12288,2061,31,2035
"InstancingSweep","spatialHash+zeroAlloc",1000,1,195,1.956,1.949,0.000,0.174,1,0,0.040,1.742,53248,1028,31,1017
"InstancingSweep","spatialHash+zeroAlloc",1000,1,196,1.430,1.432,0.569,0.123,1,0,0.033,1.274,8192,1019,31,1005
"InstancingSweep","spatialHash+zeroAlloc",1000,1,197,1.735,1.745,1.128,0.152,1,0,0.036,1.547,61440,1028,31,1011
"InstancingSweep","spatialHash+zeroAlloc",1000,1,198,1.475,1.460,0.000,0.138,1,0,0.034,1.303,20480,1033,31,1027
"InstancingSweep","spatialHash+zeroAlloc",1000,1,199,1.566,1.574,0.569,0.141,1,0,0.034,1.390,73728,1016,31,1007
"InstancingSweep","spatialHash+zeroAlloc",1000,1,200,1.476,1.479,0.000,0.128,1,0,0.033,1.314,69632,1026,31,1004
